trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.388555939329656,48.388555939329656,0,0,0,48,28,52,0,0,0,0,330,0,141,391,29,50,91,102,39,0.10740740740740741,14.1,3.9,collision_intent:50;hipc_entry:39;state:52,0.5,0.47115384615384626,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.34622271857542,55.34622271857542,0,0,0,58,32,62,0,0,0,0,372,0,173,460,56,60,113,122,51,0.16666666666666666,17.3,5.1,collision_intent:60;hipc_entry:51;state:62,0.5,0.4838709677419355,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.81553433566556,54.81553433566556,0,0,0,62,32,66,0,1,0,0,361,0,177,494,34,65,112,131,46,0.1021021021021021,17.7,4.6,collision_intent:65;hipc_entry:46;state:66,0.30000000000000004,0.3787878787878789,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.121345889317716,41.121345889317716,0,0,0,48,24,52,0,0,0,0,271,0,140,387,31,49,91,101,39,0.11439114391143912,14.0,3.9,collision_intent:49;hipc_entry:39;state:52,0.55,0.45192307692307687,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.76182316542595,47.76182316542595,0,0,0,50,28,54,0,0,0,0,321,0,140,378,39,52,88,106,34,0.14942528735632185,14.0,3.4,collision_intent:52;hipc_entry:34;state:54,0.3500000000000001,0.4351851851851851,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.914483175906,56.914483175906,0,0,0,64,32,68,0,2,0,0,376,0,209,566,58,69,140,137,72,0.13908872901678657,20.9,7.2,collision_intent:69;hipc_entry:72;state:68,0.3999999999999999,0.3529411764705883,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.69783107578655,69.69783107578655,1,1,1,71,41,74,1,0,0,0,467,0,198,521,70,75,123,150,48,0.1912568306010929,19.8,4.8,collision_intent:75;hipc_entry:48;state:75,0.5,0.4932432432432432,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.22640721712541,43.22640721712541,0,0,0,54,25,58,0,1,0,0,279,0,171,465,45,57,114,115,56,0.13274336283185842,17.1,5.6,collision_intent:57;hipc_entry:56;state:58,0.30000000000000004,0.3793103448275863,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.8005665719003,64.8005665719003,0,0,0,64,35,68,0,3,1,1,440,0,205,557,55,70,135,138,67,0.13681592039800994,20.5,6.7,collision_intent:70;hipc_entry:67;state:68,0.55,0.4558823529411764,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.75881581597871,44.75881581597871,0,0,0,56,26,60,0,0,0,0,291,0,157,415,54,58,99,118,39,0.18305084745762712,15.7,3.9,collision_intent:58;hipc_entry:39;state:60,0.44999999999999996,0.40833333333333344,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.88569996071074,48.88569996071074,0,0,0,58,29,62,0,1,0,0,318,0,170,469,38,61,109,123,47,0.11728395061728394,17.0,4.7,collision_intent:61;hipc_entry:47;state:62,0.44999999999999996,0.39516129032258074,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.89556844508175,59.89556844508175,0,0,0,55,35,59,0,1,0,0,411,0,178,490,43,59,119,118,60,0.12078651685393259,17.8,6.0,collision_intent:59;hipc_entry:60;state:59,0.44999999999999996,0.4957627118644068,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.33164129798199,67.33164129798199,0,0,0,61,40,65,0,1,0,0,462,0,174,477,43,64,110,129,45,0.13109756097560976,17.4,4.5,collision_intent:64;hipc_entry:45;state:65,0.30000000000000004,0.44999999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.058006416011104,60.058006416011104,0,0,0,59,35,63,0,1,0,0,406,0,174,468,51,61,113,124,50,0.15178571428571427,17.4,5.0,collision_intent:61;hipc_entry:50;state:63,0.6000000000000001,0.48015873015873023,known_visit_horizon,commitment_horizon,5,h5,10,4
