trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,114,18,136,0,0,0,0,474,1148,271,133,341,269,205,246,205,0.2651663405088063,3.485294117647059,13.666666666666666,1.553030303030303,11.38888888888889,1.5073529411764706,clue:4;collision_intent:132;hipc_entry:205;state:132;target:1,33,127,0.0,completed
1,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,48,146,166,32,0,0,0,1783,4128,1218,195,1588,397,1386,1687,1386,0.25577488450230995,10.740963855421686,11.554794520547945,7.144329896907217,9.493150684931507,8.349397590361447,clue:8;collision_intent:194;hipc_entry:1386;state:194;target:1,50,461,0.06024096385542177,completed
2,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,81,87,160,12,0,0,0,1249,2938,807,169,1080,345,904,1087,904,0.24922791846819023,7.80625,12.494252873563218,5.380952380952381,10.39080459770115,5.65,clue:8;collision_intent:168;hipc_entry:904;state:168;target:1,43,354,0.050000000000000044,completed
4,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,146,10,160,0,0,0,0,419,1056,198,157,262,317,102,127,102,0.25190839694656486,2.61875,12.7,0.6538461538461539,10.2,0.6375,clue:4;collision_intent:156;hipc_entry:102;state:156;target:1,39,115,0.0,completed
6,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,117,115,2,121,0,0,0,0,276,708,116,120,156,240,36,45,36,0.24892703862660945,2.28099173553719,22.5,0.3076923076923077,18.0,0.2975206611570248,clue:3;collision_intent:119;hipc_entry:36;state:117;target:1,30,74,0.006198347107438051,completed
7,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,69,36,102,7,0,4,2,582,1407,336,108,474,221,361,444,361,0.23645320197044334,5.705882352941177,12.333333333333334,3.4380952380952383,10.027777777777779,3.5392156862745097,clue:8;collision_intent:107;hipc_entry:361;state:105;target:1,27,167,0.03431372549019618,completed
8,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,89,58,31,91,2,0,0,0,502,1189,315,90,412,183,319,386,319,0.25485436893203883,5.516483516483516,12.451612903225806,3.5842696629213484,10.290322580645162,3.5054945054945055,clue:4;collision_intent:89;hipc_entry:319;state:89;target:1,23,152,0.019230769230769162,completed
9,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed
