trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,13,1,0,13,1,1,0,0,0,89,28,61,192,48,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,2,0,0,0,88,39,49,201,40,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,1,0,0,0,91,41,50,175,64,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,9,2,0,10,0,1,0,0,0,62,21,41,214,54,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,67,38,29,188,37,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,62,41,21,191,39,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,3,0,0,0,80,43,37,174,39,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,20,1,0,0,0,0,84,41,43,165,43,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,94,53,41,220,48,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,21,1,1,0,0,0,69,44,25,242,51,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,26,2,0,26,1,1,0,0,0,104,53,51,210,48,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,2,0,0,0,96,46,50,219,48,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,22,0,0,21,2,1,0,0,0,77,45,32,190,37,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,17,3,0,18,0,2,0,0,0,72,36,36,183,49,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,18,4,1,17,2,2,0,0,0,81,39,42,184,39,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,22,3,0,23,0,1,0,0,0,75,45,30,184,46,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,1,0,0,0,78,38,40,229,44,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,24,1,0,24,1,1,1,1,0,84,51,33,225,43,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,25,1,1,22,4,2,0,0,0,105,51,54,200,47,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,26,0,1,0,0,0,85,51,34,219,48,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,25,1,1,24,2,2,0,0,0,104,52,52,209,45,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,25,6,0,26,0,1,0,0,0,89,51,38,226,43,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,24,2,0,25,0,1,0,0,0,78,51,27,221,59,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,25,1,0,26,0,1,1,1,0,88,51,37,215,56,known_visit_horizon,commitment_horizon,5,h5,10,4
