trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,165.06460929708314,165.06460929708314,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,10);(14,9);(10,1);(17,13)",1067,3,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,63.61613391392108,63.61613391392108,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,16);(17,5);(10,15);(15,3)",382,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,58.616273882350846,58.616273882350846,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(12,6);(12,18);(0,2)",350,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,59.29454371651465,59.29454371651465,00:1;01:3;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,16);(0,15);(10,5);(2,7)",346,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,101.86683986783058,101.86683986783058,00:1;01:0;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,5);(1,6);(8,0);(17,14)",646,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,78.42539862435484,78.42539862435484,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(12,6);(14,1);(10,6);(11,13)",507,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,72.70535890975252,72.70535890975252,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,13);(13,8);(18,2);(8,14)",455,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,49.35654499003725,49.35654499003725,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,16);(16,8);(18,15);(1,8)",286,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,88.30420975350233,88.30420975350233,00:8;01:0;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,15);(0,6);(11,10);(4,16)",617,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.11974291063804,44.11974291063804,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(12,5);(9,17);(18,12)",244,0,known_visit_horizon,commitment_horizon,12,h12,10,4
