trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,2,22,5,0,90,1,0,197,57,140,195,13,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,1,94,45,49,310,2,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,21,1,1,20,2,0,0,0,1,55,46,9,327,23,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,1,60,47,13,328,17,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,37,6,0,37,1,0,0,0,0,118,75,43,158,16,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,53,38,15,231,7,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,1,0,14,0,0,0,0,0,35,28,7,246,10,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,30,1,1,25,6,0,0,0,0,86,63,23,180,26,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,71,42,29,198,10,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,18,1,1,15,4,0,0,0,0,53,38,15,218,9,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,34,4,0,35,0,0,1,1,0,98,70,28,176,6,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,24,1,1,22,3,0,0,0,0,58,50,8,202,20,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,27,1,1,25,3,1,0,0,0,76,59,17,189,17,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,13,3,0,13,1,0,0,0,0,50,28,22,224,8,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,35,5,0,36,0,1,0,0,0,94,71,23,184,5,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,25,1,1,15,11,1,0,0,0,63,52,11,201,18,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,49,1,3,38,12,0,0,0,0,112,102,10,208,18,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,6,4,2,305,27,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,58,9,0,59,0,0,0,0,0,172,117,55,161,6,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,21,0,2,14,8,0,0,0,0,49,44,5,273,16,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,51,38,13,217,12,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,45,7,0,45,1,1,0,0,0,127,91,36,149,5,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,16,0,1,12,5,1,0,0,0,46,35,11,228,6,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,16,0,0,17,0,1,0,0,0,57,34,23,213,10,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,43,6,0,44,0,0,0,0,0,142,87,55,157,14,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,15,2,0,16,0,1,0,0,0,62,33,29,242,8,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,30,1,4,13,18,1,0,0,0,78,63,15,214,20,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,31,26,5,236,45,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,29,3,0,29,1,0,0,0,0,107,59,48,158,14,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,24,2,0,24,1,1,0,0,0,73,52,21,194,11,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,59,44,15,210,9,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,11,1,0,11,1,1,0,0,0,40,24,16,212,26,known_visit_horizon,commitment_horizon,12,h12,10,4
