trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.84377512716786,44.84377512716786,1,1,1,76,26,69,11,3,0,0,266,0,459,1297,77,84,375,164,295,0.06862745098039216,45.9,29.5,acbba_entry:295;collision_intent:84;state:80,0.30000000000000004,0.16304347826086962,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.434014022010345,52.434014022010345,0,0,0,74,24,77,1,5,0,0,327,0,471,1292,118,79,392,157,314,0.10059676044330776,47.1,31.4,acbba_entry:314;collision_intent:79;state:78,0.30000000000000004,0.13961038961038952,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.30024014705991,47.30024014705991,0,0,0,94,28,89,9,7,5,3,258,0,541,1548,72,102,439,200,341,0.0547945205479452,54.1,34.1,acbba_entry:341;collision_intent:102;state:98,0.3999999999999999,0.1657303370786516,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.67282833793244,36.67282833793244,2,2,2,72,22,69,7,3,0,0,205,0,327,908,71,75,252,151,176,0.09416445623342175,32.7,17.6,acbba_entry:176;collision_intent:75;state:76,0.25,0.09782608695652173,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.58926129951838,48.58926129951838,0,0,0,84,28,88,0,11,0,0,284,0,515,1370,172,91,424,179,336,0.1355397951142632,51.5,33.6,acbba_entry:336;collision_intent:91;state:88,0.3500000000000001,0.14204545454545459,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.84804922657817,51.84804922657817,0,0,0,78,26,80,2,8,0,0,317,0,444,1207,123,87,357,169,275,0.11506080449017773,44.4,27.5,acbba_entry:275;collision_intent:87;state:82,0.25,0.1812499999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.73313902078635,59.73313902078635,0,0,0,80,35,82,2,9,0,0,380,0,501,1387,113,87,414,171,330,0.09120258272800645,50.1,33.0,acbba_entry:330;collision_intent:87;state:84,0.30000000000000004,0.21341463414634143,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.81430408981302,63.81430408981302,2,2,2,119,37,115,8,12,0,0,360,0,622,1728,135,131,491,254,368,0.09183673469387756,62.2,36.8,acbba_entry:368;collision_intent:131;state:123,0.30000000000000004,0.08043478260869574,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.99097082828789,57.99097082828789,2,2,2,109,34,106,7,6,0,0,327,0,507,1422,98,114,393,227,280,0.0831918505942275,50.7,28.0,acbba_entry:280;collision_intent:114;state:113,0.3500000000000001,0.11792452830188682,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.73586782670288,57.73586782670288,0,0,0,101,34,100,5,12,4,3,340,0,582,1601,142,114,468,219,363,0.10135617416131334,58.2,36.3,acbba_entry:363;collision_intent:114;state:105,0.30000000000000004,0.1399999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
