trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,1,1,13,9,0,0,0,0,118,44,74,311,29,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,26,5,0,27,0,1,0,0,0,124,53,71,325,10,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,101,28,73,340,17,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,16,2,2,0,0,0,116,39,77,321,21,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,13,1,0,14,0,0,0,0,0,102,29,73,316,52,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,24,4,0,25,0,3,0,0,0,135,50,85,323,13,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,132,48,84,318,20,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,14,1,0,14,1,1,0,0,0,102,30,72,335,33,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,28,5,0,26,3,1,0,0,0,150,57,93,370,21,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,3,0,24,4,1,2,1,0,146,58,88,382,12,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,11,0,0,10,2,3,3,2,0,107,28,79,422,11,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,28,2,0,29,0,2,0,0,0,138,57,81,374,28,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,1,2,16,6,0,0,0,0,88,43,45,207,31,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,90,45,45,232,5,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,14,4,0,14,1,0,0,0,0,77,30,47,235,14,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,2,0,0,0,72,33,39,234,21,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,15,3,0,16,0,1,0,0,0,104,32,72,348,62,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,26,1,0,27,0,6,0,0,0,144,57,87,346,24,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,15,1,0,16,0,3,0,0,0,118,33,85,366,30,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,28,5,0,29,0,1,0,0,0,149,57,92,310,56,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,24,2,3,0,0,0,123,52,71,286,34,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,3,0,0,0,112,42,70,312,20,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,8,1,0,9,0,1,0,0,0,86,20,66,342,16,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,26,3,0,27,0,1,0,0,0,123,55,68,267,53,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,1,0,0,0,146,71,75,314,41,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,17,2,1,0,0,0,121,39,82,362,17,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,1,0,13,0,4,0,0,0,115,28,87,362,23,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,3,0,0,0,119,33,86,349,32,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,29,4,0,28,2,0,0,0,0,143,61,82,425,53,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,37,4,0,35,3,3,0,0,0,178,76,102,413,31,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,1,1,23,1,7,0,0,0,144,52,92,461,16,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,30,1,1,29,2,2,0,0,0,157,65,92,429,35,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,0,1,18,5,4,0,0,0,118,47,71,355,34,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,4,0,28,0,0,0,0,0,121,57,64,372,14,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,26,4,0,26,1,0,0,0,0,127,54,73,366,13,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,34,2,1,34,1,2,0,0,0,141,69,72,329,37,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,27,3,0,25,3,2,3,2,0,151,59,92,395,35,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,23,2,3,1,1,0,144,53,91,407,31,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,16,0,0,17,0,6,0,0,0,131,38,93,434,16,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,34,4,0,35,0,1,0,0,0,156,69,87,365,60,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,20,1,2,15,6,1,0,0,0,99,43,56,276,28,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,3,0,0,0,98,42,56,288,17,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,20,4,0,21,0,3,0,0,0,99,42,57,300,5,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,19,1,3,0,0,0,108,40,68,267,28,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,21,4,1,0,0,0,155,50,105,382,39,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,3,0,0,0,144,45,99,421,11,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,24,0,8,0,0,0,146,49,97,417,14,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,3,0,0,0,132,46,86,416,28,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,40,5,0,41,0,1,0,0,0,131,81,50,187,37,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,9,2,0,10,0,1,0,0,0,63,21,42,274,17,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,58,17,41,285,11,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,27,2,1,18,10,0,0,0,0,103,57,46,215,36,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,27,2,0,25,3,2,0,0,0,143,57,86,398,37,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,22,4,0,23,0,2,0,0,0,140,46,94,420,17,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,3,0,0,0,126,37,89,446,5,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,31,1,1,29,3,3,9,1,0,169,67,102,376,32,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,125,63,62,251,37,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,17,0,1,15,3,0,0,0,0,90,37,53,302,20,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,1,0,13,0,1,0,0,0,81,28,53,319,12,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,31,4,0,30,2,4,0,0,0,117,64,53,269,26,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,13,4,0,14,0,1,0,0,0,80,30,50,250,21,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,22,2,2,16,7,1,0,0,0,97,48,49,242,13,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,1,1,19,1,2,0,0,0,92,42,50,250,9,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,83,32,51,235,33,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,24,4,0,25,0,2,0,0,0,113,49,64,189,33,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,63,14,49,254,17,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,7,1,0,8,0,2,0,0,0,69,16,53,249,16,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,90,40,50,215,30,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,110,43,67,305,50,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,113,44,69,341,10,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,18,2,0,18,1,3,0,0,0,111,38,73,338,15,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,131,45,86,289,44,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,26,4,0,26,1,0,0,0,0,146,53,93,346,47,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,21,2,0,22,0,6,0,0,0,139,44,95,384,15,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,4,0,0,0,132,41,91,388,18,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,0,17,0,4,0,0,0,122,36,86,365,51,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,9,1,0,9,1,0,0,0,0,60,20,40,248,22,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,4,0,19,0,2,0,0,0,85,38,47,236,9,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,16,0,1,13,4,2,0,0,0,82,36,46,242,6,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,104,51,53,198,29,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,30,5,0,31,0,2,0,0,0,110,61,49,182,23,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,7,0,0,7,1,2,0,0,0,61,19,42,246,7,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,17,2,1,16,2,2,0,0,0,74,36,38,229,11,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,70,26,44,209,35,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,0,1,21,2,1,0,0,0,157,47,110,407,48,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,19,1,6,0,0,0,154,42,112,447,11,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,25,5,0,26,0,2,0,0,0,157,51,106,443,13,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,3,0,0,0,145,45,100,417,50,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,15,4,0,16,0,1,0,0,0,113,32,81,388,44,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,3,0,28,0,6,0,0,0,144,55,89,380,21,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,22,2,0,22,1,5,0,0,0,143,48,95,388,13,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,26,1,1,19,8,2,0,0,0,145,53,92,352,48,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,29,3,0,30,0,5,0,0,0,167,59,108,360,74,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,26,0,1,22,5,4,0,0,0,157,54,103,417,27,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,21,2,0,21,1,2,0,0,0,132,45,87,437,32,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,27,5,0,28,0,5,0,0,0,146,57,89,411,45,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,18,3,0,19,0,3,0,0,0,133,39,94,343,50,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,26,3,0,27,0,4,0,0,0,135,53,82,373,19,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,1,16,5,2,1,1,0,119,42,77,382,25,known_visit_horizon,commitment_horizon,5,h5,10,4
