trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,21.57340272088545,21.57340272088545,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,25.88832368034408,25.88832368034408,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.782145729075047,3.782145729075047,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.186899815210406,2.186899815210406,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,44.84377512716786,44.84377512716786,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,11.649684058959911,11.649684058959911,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,10.973494776223939,10.973494776223939,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,7.317337413677567,7.317337413677567,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,32.18615364630359,32.18615364630359,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,35.3582930081587,35.3582930081587,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,44.74623970456993,44.74623970456993,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
