trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,1,9,10,25.449898110420033,25.449898110420033,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,2,8,11,21.31960244467668,21.31960244467668,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,3,2,1,3.8866439396761394,3.8866439396761394,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,4,1,7,2.2344308207892905,2.2344308207892905,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,5,17,13,38.78215414573883,38.78215414573883,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,6,4,13,11.58918284065372,11.58918284065372,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,8,5,8,10.88515838926937,10.88515838926937,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,9,0,13,7.680168998397932,7.680168998397932,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,14,9,35.92136313904669,35.92136313904669,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,1,16,15,32.068713870267,32.068713870267,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,2,17,5,33.39656498278108,33.39656498278108,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,3,14,13,28.521370310338934,28.521370310338934,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,4,15,3,29.860646949127684,29.860646949127684,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,5,13,7,22.565512036226842,22.565512036226842,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,6,11,2,20.988297629718627,20.988297629718627,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,7,15,16,28.189425529183527,28.189425529183527,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,8,16,6,29.842944482698044,29.842944482698044,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,9,9,14,17.522782538803387,17.522782538803387,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,7,16,14.136257723662576,14.136257723662576,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,1,0,4,2.2059952708803503,2.2059952708803503,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,2,8,8,19.667841597557118,19.667841597557118,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,3,13,2,24.539024338543253,24.539024338543253,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,4,0,2,2.3538735568655174,2.3538735568655174,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,5,12,18,30.097911033924174,30.097911033924174,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,6,0,9,4.237441974209705,4.237441974209705,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,7,16,12,40.7836906389232,40.7836906389232,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,8,4,15,10.830663518964085,10.830663518964085,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,9,14,2,26.212511193139072,26.212511193139072,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,12,9,28.48754829452681,28.48754829452681,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,1,15,11,37.40067634361454,37.40067634361454,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,2,11,8,28.930360517596295,28.930360517596295,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,3,11,16,33.593832105160665,33.593832105160665,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,4,7,17,24.374747181237574,24.374747181237574,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,5,10,5,21.656904982157876,21.656904982157876,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,6,0,15,3.774347798166964,3.774347798166964,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,7,0,13,0.5022509024870659,0.5022509024870659,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,8,1,12,11.265591112742802,11.265591112742802,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,9,3,14,11.783902955409257,11.783902955409257,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,2,7,4.002743339131666,4.002743339131666,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,1,13,1,26.495037338624734,26.495037338624734,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,2,17,14,39.28019469197338,39.28019469197338,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,3,8,0,12.101019381491456,12.101019381491456,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,4,10,2,19.221159815570918,19.221159815570918,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,5,16,10,37.03441433569868,37.03441433569868,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
