trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,38.78215414573883,38.78215414573883,2,2,2,71,22,70,5,8,2,2,225,0,180,537,0,78,102,153,27,0.0,18.0,2.7,collision_intent:78;hipc_entry:27;state:75,0.3500000000000001,0.1499999999999999,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,33.39656498278108,33.39656498278108,0,0,0,74,20,78,0,0,0,0,173,0,166,495,0,76,90,154,12,0.0,16.6,1.2,collision_intent:76;hipc_entry:12;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,40.7836906389232,40.7836906389232,0,0,0,75,24,79,0,2,0,0,236,0,174,519,0,79,95,158,16,0.0,17.4,1.6,collision_intent:79;hipc_entry:16;state:79,0.25,0.07911392405063289,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,37.40067634361454,37.40067634361454,0,0,0,72,22,76,0,6,1,1,210,0,175,522,0,77,98,153,22,0.0,17.5,2.2,collision_intent:77;hipc_entry:22;state:76,0.30000000000000004,0.08552631578947367,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,39.28019469197338,39.28019469197338,0,0,0,76,23,80,0,4,0,0,220,0,180,537,0,80,100,160,20,0.0,18.0,2.0,collision_intent:80;hipc_entry:20;state:80,0.25,0.09375,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,48.8925874702434,48.8925874702434,1,1,1,92,29,94,2,9,2,1,274,0,232,693,0,97,135,193,39,0.0,23.2,3.9,collision_intent:97;hipc_entry:39;state:96,0.3999999999999999,0.11702127659574457,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,41.87930400891526,41.87930400891526,2,2,2,86,25,85,5,2,3,2,224,0,199,594,0,92,107,182,17,0.0,19.9,1.7,collision_intent:92;hipc_entry:17;state:90,0.25,0.12058823529411766,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.415039098753404,35.415039098753404,0,0,0,77,21,81,0,2,0,0,193,0,175,519,0,79,96,160,15,0.0,17.5,1.5,collision_intent:79;hipc_entry:15;state:81,0.25,0.04629629629629628,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,48.71297379228794,48.71297379228794,2,2,2,82,29,83,3,4,1,1,286,0,198,591,0,86,112,172,26,0.0,19.8,2.6,collision_intent:86;hipc_entry:26;state:86,0.25,0.1174698795180722,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,37.43426845420509,37.43426845420509,0,0,0,74,22,78,0,5,0,0,207,0,175,522,0,77,98,155,20,0.0,17.5,2.0,collision_intent:77;hipc_entry:20;state:78,0.25,0.08974358974358965,known_visit_horizon,commitment_horizon,1,h1,10,4
