trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,20,8,12,129,0,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,38,28,10,111,0,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,5,2,0,6,0,0,0,0,0,17,12,5,132,0,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,30,4,1,29,2,0,0,0,0,75,61,14,75,0,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,46,38,8,135,0,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,52,42,10,129,0,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,11,1,0,12,0,0,0,0,0,31,24,7,150,0,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,53,47,6,129,0,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,4,2,0,5,0,0,0,0,0,17,10,7,180,0,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,28,4,0,29,0,0,1,1,0,77,59,18,121,0,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,20,2,0,19,2,0,1,1,0,51,43,8,146,0,known_visit_horizon,commitment_horizon,3,h3,10,4
