trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.85094776787898,50.85094776787898,1,1,1,51,30,53,2,0,0,0,345,0,150,447,0,54,96,109,41,0.0,15.0,4.1,collision_intent:54;pi_clear_path:3;pi_entry:38;state:55,0.25,0.39150943396226423,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.931180865150246,38.931180865150246,0,0,0,72,23,76,0,0,0,0,223,0,182,543,0,75,107,151,31,0.0,18.2,3.1,collision_intent:75;pi_clear_path:3;pi_entry:28;state:76,0.25,0.125,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.58256452094449,48.58256452094449,0,0,0,74,28,76,2,0,2,2,296,0,198,591,0,80,118,158,40,0.0,19.8,4.0,collision_intent:80;pi_clear_path:3;pi_entry:37;state:78,0.1499999999999999,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.4004294795158,43.4004294795158,0,0,0,51,26,55,0,0,0,0,285,0,144,429,0,54,90,109,35,0.0,14.4,3.5,collision_intent:54;pi_clear_path:3;pi_entry:32;state:55,0.25,0.36818181818181817,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,71.15378665865472,71.15378665865472,0,0,0,91,42,90,5,1,3,3,455,0,219,654,0,95,124,190,29,0.0,21.9,2.9,collision_intent:95;pi_clear_path:3;pi_entry:26;state:95,0.30000000000000004,0.36111111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,62.924810334658744,62.924810334658744,2,2,2,85,37,78,11,2,0,0,397,0,219,654,0,88,131,177,42,0.0,21.9,4.2,collision_intent:88;pi_clear_path:3;pi_entry:39;state:89,0.3500000000000001,0.2564102564102564,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,51.89966139429593,51.89966139429593,0,0,0,61,31,65,0,1,0,0,337,0,164,489,0,64,100,129,35,0.0,16.4,3.5,collision_intent:64;pi_clear_path:4;pi_entry:31;state:65,0.30000000000000004,0.3500000000000001,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.63718954900806,45.63718954900806,0,0,0,74,27,77,1,0,0,0,275,0,181,540,0,76,105,154,27,0.0,18.1,2.7,collision_intent:76;pi_clear_path:2;pi_entry:25;state:78,0.30000000000000004,0.22402597402597402,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.87220404305148,48.87220404305148,0,0,0,65,29,68,1,1,0,0,312,0,173,516,0,68,105,137,36,0.0,17.3,3.6,collision_intent:68;pi_clear_path:4;pi_entry:32;state:69,0.1499999999999999,0.3088235294117647,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.98224709974922,43.98224709974922,0,0,0,66,26,70,0,0,0,0,272,0,169,504,0,70,99,140,29,0.0,16.9,2.9,collision_intent:70;pi_clear_path:3;pi_entry:26;state:70,0.3500000000000001,0.22857142857142865,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,59.54048081532157,59.54048081532157,0,0,0,68,35,72,0,0,0,0,392,0,174,519,0,71,103,143,31,0.0,17.4,3.1,collision_intent:71;pi_clear_path:3;pi_entry:28;state:72,0.1499999999999999,0.3055555555555556,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.42537553209451,46.42537553209451,0,0,0,64,27,66,2,4,0,0,290,0,180,537,0,67,113,135,45,0.0,18.0,4.5,collision_intent:67;pi_clear_path:4;pi_entry:41;state:68,0.3500000000000001,0.303030303030303,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,61.34815911737062,61.34815911737062,0,0,0,72,36,76,0,1,0,0,400,0,185,552,0,76,109,152,33,0.0,18.5,3.3,collision_intent:76;pi_clear_path:3;pi_entry:30;state:76,0.3999999999999999,0.3355263157894737,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,55.07150626150753,55.07150626150753,1,1,1,86,33,82,8,2,4,2,329,0,242,723,0,93,149,183,59,0.0,24.2,5.9,collision_intent:93;pi_clear_path:6;pi_entry:53;state:90,0.1499999999999999,0.15243902439024382,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.81708114116384,47.81708114116384,0,0,0,67,28,71,0,1,0,0,297,0,172,513,0,70,102,141,31,0.0,17.2,3.1,collision_intent:70;pi_clear_path:4;pi_entry:27;state:71,0.10000000000000009,0.221830985915493,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,33.06395211704074,33.06395211704074,0,0,0,44,20,47,1,0,1,1,216,0,130,387,0,48,82,96,34,0.0,13.0,3.4,collision_intent:48;pi_clear_path:3;pi_entry:31;state:48,0.25,0.31382978723404253,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,31.748063641912076,31.748063641912076,0,0,0,49,19,53,0,1,0,0,191,0,137,408,0,52,85,105,32,0.0,13.7,3.2,collision_intent:52;pi_clear_path:4;pi_entry:28;state:53,0.1499999999999999,0.27830188679245293,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.2174360804152,38.2174360804152,0,0,0,66,23,69,1,0,0,0,223,0,179,534,0,69,110,139,40,0.0,17.9,4.0,collision_intent:69;pi_clear_path:4;pi_entry:36;state:70,0.1499999999999999,0.14855072463768115,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.461665016847405,44.461665016847405,1,1,1,70,26,73,1,2,0,0,265,0,184,549,0,73,111,147,37,0.0,18.4,3.7,collision_intent:73;pi_clear_path:4;pi_entry:33;state:74,0.30000000000000004,0.24315068493150682,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.31069952937558,42.31069952937558,0,0,0,64,25,66,2,2,0,0,261,0,172,513,0,67,105,135,37,0.0,17.2,3.7,collision_intent:67;pi_clear_path:4;pi_entry:33;state:68,0.44999999999999996,0.2272727272727273,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.1102738098975,44.1102738098975,0,0,0,54,26,58,0,0,0,0,286,0,140,417,0,57,83,115,25,0.0,14.0,2.5,collision_intent:57;pi_clear_path:3;pi_entry:22;state:58,0.30000000000000004,0.3362068965517242,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.29592464337797,48.29592464337797,0,0,0,77,29,79,2,0,0,0,290,0,202,603,0,80,122,161,41,0.0,20.2,4.1,collision_intent:80;pi_clear_path:4;pi_entry:37;state:81,0.30000000000000004,0.231012658227848,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,68.6139968106814,68.6139968106814,0,0,0,73,40,77,0,1,3,2,449,0,207,618,0,79,128,156,51,0.0,20.7,5.1,collision_intent:79;pi_clear_path:4;pi_entry:47;state:77,0.3500000000000001,0.3603896103896105,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.8439430408632,46.8439430408632,1,1,1,86,28,82,8,2,1,1,265,0,222,663,0,90,132,180,42,0.0,22.2,4.2,collision_intent:90;pi_clear_path:3;pi_entry:39;state:90,0.25,0.12804878048780477,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.51864436324709,44.51864436324709,0,0,0,57,26,61,0,1,0,0,287,0,154,459,0,60,94,121,33,0.0,15.4,3.3,collision_intent:60;pi_clear_path:3;pi_entry:30;state:61,0.25,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,23.329006820497113,23.329006820497113,0,0,0,40,14,44,0,3,0,0,140,0,127,378,0,43,84,87,40,0.0,12.7,4.0,collision_intent:43;pi_clear_path:3;pi_entry:37;state:44,0.30000000000000004,0.17045454545454541,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,60.18243538694089,60.18243538694089,0,0,0,61,35,65,0,0,0,0,404,0,166,495,0,64,102,129,37,0.0,16.6,3.7,collision_intent:64;pi_clear_path:3;pi_entry:34;state:65,0.3999999999999999,0.40384615384615374,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,28.02639889768427,28.02639889768427,0,0,0,35,16,39,0,0,0,0,185,0,101,300,0,38,63,77,24,0.0,10.1,2.4,collision_intent:38;pi_clear_path:3;pi_entry:21;state:39,0.3500000000000001,0.27564102564102555,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,52.17071047910923,52.17071047910923,0,0,0,67,30,70,1,1,0,0,338,0,189,564,0,70,119,141,48,0.0,18.9,4.8,collision_intent:70;pi_clear_path:3;pi_entry:45;state:71,0.3500000000000001,0.30714285714285716,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.08448962876367,45.08448962876367,0,0,0,65,27,69,0,1,0,0,278,0,165,492,0,68,97,137,28,0.0,16.5,2.8,collision_intent:68;pi_clear_path:3;pi_entry:25;state:69,0.25,0.17753623188405787,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.65385120882974,40.65385120882974,0,0,0,67,24,71,0,3,0,0,242,0,186,555,0,70,116,141,45,0.0,18.6,4.5,collision_intent:70;pi_clear_path:6;pi_entry:39;state:71,0.1499999999999999,0.17253521126760574,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.422970965105655,48.422970965105655,0,0,0,70,28,72,2,3,0,0,305,0,191,570,0,72,119,146,45,0.0,19.1,4.5,collision_intent:72;pi_clear_path:4;pi_entry:41;state:74,0.25,0.29166666666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,41.51135835389452,41.51135835389452,0,0,0,62,25,66,0,0,2,2,257,0,170,507,0,67,103,133,37,0.0,17.0,3.7,collision_intent:67;pi_clear_path:3;pi_entry:34;state:66,0.3500000000000001,0.2272727272727273,known_visit_horizon,commitment_horizon,3,h3,10,4
