trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,62.664566419261945,62.664566419261945,0,0,0,47,36,51,0,1,0,0,448,0,168,501,0,50,118,101,67,0.0,16.8,6.7,collision_intent:50;pi_clear_path:3;pi_entry:64;state:51,0.55,0.5343137254901962,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.91443741900613,52.91443741900613,0,0,0,70,31,74,0,0,0,0,337,0,204,609,0,73,131,147,57,0.0,20.4,5.7,collision_intent:73;pi_clear_path:3;pi_entry:54;state:74,0.3999999999999999,0.31081081081081074,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.853910033948154,46.853910033948154,0,0,0,63,26,67,0,2,0,0,297,0,198,591,0,66,132,133,65,0.0,19.8,6.5,collision_intent:66;pi_clear_path:4;pi_entry:61;state:67,0.30000000000000004,0.3171641791044777,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,47.895851373214086,47.895851373214086,0,0,0,48,28,52,0,1,0,0,326,0,148,441,0,50,98,102,46,0.0,14.8,4.6,collision_intent:50;pi_clear_path:3;pi_entry:43;state:52,0.3999999999999999,0.47115384615384626,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,80.96161298353799,80.96161298353799,0,0,0,60,47,64,0,0,0,0,573,0,180,537,0,62,118,126,54,0.0,18.0,5.4,collision_intent:62;pi_clear_path:3;pi_entry:51;state:64,0.6499999999999999,0.59375,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.51404884954676,59.51404884954676,1,1,1,63,35,66,1,2,0,0,398,0,196,585,0,67,129,134,62,0.0,19.6,6.2,collision_intent:67;pi_clear_path:4;pi_entry:58;state:67,0.44999999999999996,0.3712121212121211,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.18500977371423,66.18500977371423,0,0,0,66,39,70,0,0,3,2,443,0,192,573,0,72,120,142,50,0.0,19.2,5.0,collision_intent:72;pi_clear_path:3;pi_entry:47;state:70,0.5,0.4357142857142857,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,79.37999009181242,79.37999009181242,0,0,0,81,45,85,0,1,1,1,535,0,246,735,0,86,160,171,75,0.0,24.6,7.5,collision_intent:86;pi_clear_path:4;pi_entry:71;state:85,0.44999999999999996,0.32647058823529407,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,62.995965430172895,62.995965430172895,0,0,0,60,37,64,0,1,0,0,430,0,177,528,0,63,114,127,50,0.0,17.7,5.0,collision_intent:63;pi_clear_path:3;pi_entry:47;state:64,0.3999999999999999,0.453125,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,45.56759885973491,45.56759885973491,0,0,0,64,26,68,0,1,0,0,286,0,183,546,0,66,117,134,49,0.0,18.3,4.9,collision_intent:66;pi_clear_path:2;pi_entry:47;state:68,0.30000000000000004,0.30147058823529416,known_visit_horizon,commitment_horizon,5,h5,10,4
