trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,9,10,39.781321183344836,39.781321183344836,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,8,11,36.11454170882737,36.11454170882737,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,2,1,3.84157843222655,3.84157843222655,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,1,7,2.257046499177607,2.257046499177607,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,17,13,62.664566419261945,62.664566419261945,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,4,13,21.610500598068782,21.610500598068782,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,0,11,8.149773302270113,8.149773302270113,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,5,8,10.756697659823962,10.756697659823962,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,0,13,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,14,9,50.43128251095757,50.43128251095757,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,16,15,45.678085594973346,45.678085594973346,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,17,5,34.224204133436444,34.224204133436444,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,14,13,52.91443741900613,52.91443741900613,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,15,3,30.29935056376685,30.29935056376685,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,13,7,22.833931561177902,22.833931561177902,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,11,2,21.393919947020034,21.393919947020034,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
