trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,9,10,28.288121984573536,28.288121984573536,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,8,11,24.605269991298066,24.605269991298066,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,2,1,3.871650812450651,3.871650812450651,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,1,7,2.125255974636161,2.125255974636161,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,17,13,29.641989345943827,29.641989345943827,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,4,13,7.616449015266465,7.616449015266465,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,0,11,24.208595052841243,24.208595052841243,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,5,8,10.809614167603854,10.809614167603854,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,0,13,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,14,9,27.979242673400908,27.979242673400908,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,16,15,31.776313577047077,31.776313577047077,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,17,5,33.425103397962694,33.425103397962694,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,14,13,28.750765369987718,28.750765369987718,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,15,3,29.962377891002163,29.962377891002163,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,13,7,22.433438481514766,22.433438481514766,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,11,2,21.05407276482094,21.05407276482094,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,15,16,28.126765622954466,28.126765622954466,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,16,6,29.692557143702953,29.692557143702953,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,9,14,17.947355719300486,17.947355719300486,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,7,16,14.099950794598925,14.099950794598925,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,0,4,5.5862128516455085,5.5862128516455085,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,8,8,16.368732690501176,16.368732690501176,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,13,2,39.15516934827558,39.15516934827558,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,0,2,2.1871546115562026,2.1871546115562026,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,12,18,29.644106578405626,29.644106578405626,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,0,9,14.411080001861304,14.411080001861304,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
