trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,1,9,10,25.739054172413155,25.739054172413155,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,2,8,11,21.74094382670796,21.74094382670796,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,3,2,1,3.9177382148752566,3.9177382148752566,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,4,1,7,2.313696381859916,2.313696381859916,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,5,17,13,48.70066121828213,48.70066121828213,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,6,4,13,19.109005780812847,19.109005780812847,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,8,5,8,11.160674439267924,11.160674439267924,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,9,0,13,8.126245710705975,8.126245710705975,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,14,9,36.33903925498725,36.33903925498725,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,1,16,15,80.97261894201233,80.97261894201233,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,2,17,5,42.72574843718949,42.72574843718949,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,3,14,13,70.01043016613998,70.01043016613998,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,4,15,3,31.588737665069086,31.588737665069086,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,5,13,7,57.39930890881998,57.39930890881998,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,6,11,2,22.926742728939235,22.926742728939235,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,7,15,16,76.99634308326479,76.99634308326479,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,8,16,6,38.7585497868854,38.7585497868854,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,9,9,14,17.61673085936935,17.61673085936935,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,7,16,24.814539585238585,24.814539585238585,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,1,0,4,5.492531042802863,5.492531042802863,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,2,8,8,19.707091189254534,19.707091189254534,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,3,13,2,31.51261221436036,31.51261221436036,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,4,0,2,2.250495241771822,2.250495241771822,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,5,12,18,58.805004383211156,58.805004383211156,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,6,0,9,3.8319803107762365,3.8319803107762365,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,7,16,12,41.24550594086528,41.24550594086528,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,8,4,15,10.860630359268782,10.860630359268782,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,9,14,2,33.45903412894177,33.45903412894177,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
