trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,48.70066121828213,48.70066121828213,0,0,0,42,28,46,0,0,0,0,341,0,121,360,0,44,77,90,31,0.0,12.1,3.1,collision_intent:44;hipc_entry:31;state:46,0.5,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,80.97261894201233,80.97261894201233,0,0,0,61,45,65,0,0,0,0,572,0,188,561,0,63,125,128,60,0.0,18.8,6.0,collision_intent:63;hipc_entry:60;state:65,0.6499999999999999,0.573076923076923,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,58.805004383211156,58.805004383211156,0,0,0,61,34,65,0,0,0,0,394,0,156,465,0,63,93,128,28,0.0,15.6,2.8,collision_intent:63;hipc_entry:28;state:65,0.44999999999999996,0.4423076923076923,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,83.24179303213651,83.24179303213651,0,0,0,52,48,56,0,0,0,0,603,0,172,513,0,54,118,110,62,0.0,17.2,6.2,collision_intent:54;hipc_entry:62;state:56,0.7,0.6517857142857142,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,48.04828540763175,48.04828540763175,0,0,0,51,28,55,0,1,0,0,322,0,165,492,0,54,111,109,56,0.0,16.5,5.6,collision_intent:54;hipc_entry:56;state:55,0.3500000000000001,0.4136363636363636,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,64.36648505863023,64.36648505863023,0,0,0,56,37,60,0,0,0,0,448,0,164,489,0,58,106,118,46,0.0,16.4,4.6,collision_intent:58;hipc_entry:46;state:60,0.6499999999999999,0.5416666666666667,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,66.81078835198967,66.81078835198967,0,0,0,55,39,59,0,0,0,0,464,0,146,435,0,57,89,116,30,0.0,14.6,3.0,collision_intent:57;hipc_entry:30;state:59,0.5,0.5381355932203389,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,74.9487433653733,74.9487433653733,0,0,0,58,43,62,0,0,0,0,529,0,189,564,0,61,128,123,66,0.0,18.9,6.6,collision_intent:61;hipc_entry:66;state:62,0.44999999999999996,0.5161290322580645,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,84.02132906501271,84.02132906501271,0,0,0,54,49,57,1,0,0,0,605,0,188,561,0,57,131,115,73,0.0,18.8,7.3,collision_intent:57;hipc_entry:73;state:58,0.6000000000000001,0.6271929824561404,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,44.82955762658572,44.82955762658572,0,0,0,55,26,59,0,0,0,0,293,0,151,450,0,56,95,115,36,0.0,15.1,3.6,collision_intent:56;hipc_entry:36;state:59,0.44999999999999996,0.4279661016949152,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,48.733372949179305,48.733372949179305,0,0,0,57,29,61,0,1,0,0,319,0,157,468,0,59,98,120,37,0.0,15.7,3.7,collision_intent:59;hipc_entry:37;state:61,0.44999999999999996,0.41393442622950816,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,59.734499853468265,59.734499853468265,0,0,0,52,35,56,0,0,0,0,411,0,160,477,0,54,106,110,50,0.0,16.0,5.0,collision_intent:54;hipc_entry:50;state:56,0.44999999999999996,0.5267857142857142,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,67.62320313585141,67.62320313585141,0,0,0,61,40,65,0,1,0,0,463,0,186,555,0,64,122,129,57,0.0,18.6,5.7,collision_intent:64;hipc_entry:57;state:65,0.30000000000000004,0.44999999999999996,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,73.75474803851243,73.75474803851243,0,0,0,49,43,53,0,0,0,0,531,0,144,429,0,50,94,103,41,0.0,14.4,4.1,collision_intent:50;hipc_entry:41;state:53,0.6499999999999999,0.6367924528301887,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,53.18477129752802,53.18477129752802,0,0,0,52,31,56,0,0,0,0,365,0,164,489,0,54,110,110,54,0.0,16.4,5.4,collision_intent:54;hipc_entry:54;state:56,0.5,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,33.9618949682414,33.9618949682414,0,0,0,37,20,41,0,0,0,0,227,0,111,330,0,40,71,81,30,0.0,11.1,3.0,collision_intent:40;hipc_entry:30;state:41,0.30000000000000004,0.4085365853658536,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,41.126707685189764,41.126707685189764,0,0,0,45,24,49,0,0,0,0,273,0,126,375,0,47,79,96,30,0.0,12.6,3.0,collision_intent:47;hipc_entry:30;state:49,0.5,0.45408163265306123,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,10,True,47.56791828711924,47.56791828711924,0,0,0,49,28,53,0,0,0,0,319,0,138,411,0,50,88,103,35,0.0,13.8,3.5,collision_intent:50;hipc_entry:35;state:53,0.6000000000000001,0.4952830188679245,known_visit_horizon,commitment_horizon,8,h8,10,4
