trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.308437814639056,58.308437814639056,1,1,1,53,34,55,2,3,0,0,402,0,214,592,47,57,157,114,100,0.10042735042735043,21.4,10.0,collision_intent:57;pi_clear_path:5;pi_entry:95;state:57,0.3999999999999999,0.40454545454545454,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.82448146183869,46.82448146183869,0,0,0,84,27,88,0,3,0,0,266,0,277,758,70,86,191,174,103,0.12280701754385964,27.7,10.3,collision_intent:86;pi_clear_path:3;pi_entry:100;state:88,0.3999999999999999,0.15340909090909083,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.06659218332703,67.06659218332703,1,1,1,106,37,102,8,6,3,2,396,0,334,951,48,115,219,225,109,0.07339449541284404,33.4,10.9,collision_intent:115;pi_clear_path:8;pi_entry:101;state:110,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.56758694763918,50.56758694763918,1,1,1,74,29,72,6,0,0,0,316,0,214,596,43,75,139,153,61,0.10386473429951691,21.4,6.1,collision_intent:75;pi_clear_path:2;pi_entry:59;state:78,0.55,0.35416666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.44438556215462,66.44438556215462,2,2,2,100,33,97,7,1,2,2,405,0,274,741,80,107,167,211,63,0.16,27.4,6.3,collision_intent:107;pi_clear_path:5;pi_entry:58;state:104,0.44999999999999996,0.1778350515463918,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.62862084994663,70.62862084994663,3,3,3,92,41,87,9,2,0,0,450,0,277,762,67,98,179,194,83,0.1252336448598131,27.7,8.3,collision_intent:98;pi_clear_path:5;pi_entry:78;state:96,0.6000000000000001,0.30747126436781613,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.0036981275516,65.0036981275516,0,0,0,89,38,93,0,2,1,1,410,0,290,782,85,94,196,187,103,0.1452991452991453,29.0,10.3,collision_intent:94;pi_clear_path:4;pi_entry:99;state:93,0.3500000000000001,0.260752688172043,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.38603287797293,60.38603287797293,0,0,0,74,33,76,2,0,0,0,388,0,234,658,41,79,155,157,77,0.08874458874458875,23.4,7.7,collision_intent:79;pi_clear_path:5;pi_entry:72;state:78,0.44999999999999996,0.368421052631579,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.70532544870822,59.70532544870822,0,0,0,71,35,75,0,0,0,0,392,0,212,584,50,73,139,148,64,0.12048192771084337,21.2,6.4,collision_intent:73;pi_clear_path:4;pi_entry:60;state:75,0.5,0.3833333333333333,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.18926154878923,69.18926154878923,0,0,0,83,40,87,0,2,0,0,449,0,259,692,82,86,173,173,86,0.15891472868217055,25.9,8.6,collision_intent:86;pi_clear_path:3;pi_entry:83;state:87,0.3999999999999999,0.3879310344827587,known_visit_horizon,commitment_horizon,8,h8,10,4
