trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,35.6607650072971,35.6607650072971,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,31.88544942366827,31.88544942366827,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.8963055762045182,3.8963055762045182,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1779213647630113,2.1779213647630113,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,58.308437814639056,58.308437814639056,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,13.395955876085193,13.395955876085193,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,21.560774886400253,21.560774886400253,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,7.5634008696108195,7.5634008696108195,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,46.159505874189854,46.159505874189854,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,46.82448146183869,46.82448146183869,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,29.323408645301953,29.323408645301953,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,35.628823009656664,35.628823009656664,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,29.86253343798179,29.86253343798179,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,43.889402443918,43.889402443918,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,21.107753716871297,21.107753716871297,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
