trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,18,1,0,18,1,1,0,0,0,44,38,6,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,44,38,6,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,45,41,4,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,3,0,17,2,0,0,0,0,43,38,5,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,41,38,3,135,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,44,41,3,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,46,42,4,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,46,43,3,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,38,34,4,124,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,36,32,4,126,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,48,45,3,115,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,41,38,3,121,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,15,1,1,14,2,0,0,0,0,36,32,4,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,53,49,4,114,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,42,36,6,124,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,36,32,4,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,45,40,5,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,14,1,0,15,0,0,0,0,0,34,30,4,151,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,25,3,0,25,1,0,0,0,0,54,51,3,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,24,3,0,25,0,1,0,0,0,53,49,4,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,54,49,5,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,56,51,5,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,1,0,20,1,1,0,0,0,47,42,5,153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,44,40,4,156,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,49,44,5,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,52,46,6,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,14,1,0,14,1,0,2,1,0,36,32,4,153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,23,3,1,22,2,1,1,1,0,53,47,6,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,18,1,0,18,1,0,0,0,0,42,38,4,149,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,55,51,4,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,49,44,5,142,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,1,1,17,3,1,0,0,0,46,40,6,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
