trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,262,114,148,240,26,3,2,2,782,2343,0,264,518,538,244,554,244,0.0,3.2583333333333333,3.7432432432432434,0.9312977099236641,1.6486486486486487,1.0166666666666666,clue:12;collision_intent:263;dga_entry:244;state:262;target:1,67,201,0.03750000000000009,
1,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,182,48,134,180,6,4,0,0,597,1788,0,183,414,377,220,501,220,0.0,3.316666666666667,3.7388059701492535,1.2087912087912087,1.6417910447761195,1.2222222222222223,clue:12;collision_intent:182;dga_entry:220;state:182;target:1,46,155,0.008333333333333304,
2,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,121,0,21,20,41,0,0,0,0.0,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,
3,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,266,82,184,236,34,2,1,1,720,2156,0,268,452,542,178,555,178,0.0,3.0508474576271185,3.016304347826087,0.6691729323308271,0.967391304347826,0.7542372881355932,clue:8;collision_intent:267;dga_entry:178;state:266;target:1,68,188,0.044491525423728806,
4,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,114,0,20,19,39,0,0,0,0.0,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,
5,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,145,139,260,28,7,0,0,765,2291,0,285,480,585,180,475,180,0.0,2.9423076923076925,3.41726618705036,0.6338028169014085,1.2949640287769784,0.6923076923076923,clue:16;collision_intent:284;dga_entry:180;state:284;target:1,72,198,0.044230769230769296,
6,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,115,4,123,0,0,0,0,275,824,0,120,155,243,32,45,32,0.0,2.2357723577235773,11.25,0.2689075630252101,8.0,0.2601626016260163,clue:4;collision_intent:119;dga_entry:32;state:119;target:1,30,70,0.0060975609756097615,
7,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,495,69,426,356,143,7,11,9,1522,4561,0,503,1019,1014,508,1384,508,0.0,4.275280898876405,3.248826291079812,1.0262626262626262,1.192488262910798,1.4269662921348314,clue:16;collision_intent:502;dga_entry:508;state:495;target:1,126,397,0.0589887640449438,
8,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,57,78,134,5,4,0,0,425,1271,0,136,289,279,146,311,146,0.0,3.171641791044776,3.9871794871794872,1.0814814814814815,1.8717948717948718,1.0895522388059702,clue:8;collision_intent:135;dga_entry:146;state:135;target:1,34,116,0.00746268656716409,
9,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,229,0,232,1,0,0,0,459,1374,0,230,229,459,0,0,0,0.0,1.978448275862069,0.0,0.0,0.0,0.0,collision_intent:229;state:229;target:1,58,117,0.006465517241379226,
10,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,38,104,141,5,2,0,0,499,1495,0,143,356,293,206,423,206,0.0,3.5390070921985815,4.0673076923076925,1.4507042253521127,1.9807692307692308,1.4609929078014185,clue:8;collision_intent:142;dga_entry:206;state:142;target:1,36,130,0.012411347517730542,
11,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,129,45,172,6,2,0,0,429,1285,0,175,254,357,72,171,72,0.0,2.494186046511628,3.8,0.41379310344827586,1.6,0.4186046511627907,clue:8;collision_intent:174;dga_entry:72;state:174;target:1,44,111,0.023255813953488413,
12,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,163,92,71,151,16,1,0,0,408,1219,0,165,243,336,72,224,72,0.0,2.7019867549668874,3.1549295774647885,0.44171779141104295,1.0140845070422535,0.4768211920529801,clue:8;collision_intent:164;dga_entry:72;state:163;target:1,41,106,0.0281456953642385,
13,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,80,253,296,41,4,7,7,972,2913,0,341,631,690,282,812,282,0.0,3.2837837837837838,3.2094861660079053,0.8468468468468469,1.1146245059288538,0.9527027027027027,clue:16;collision_intent:340;dga_entry:282;state:333;target:1,85,252,0.038851351351351315,
14,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,84,247,0,43,41,84,0,0,0,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,collision_intent:42;state:41;target:1,11,23,0.016666666666666607,
15,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,347,67,280,287,64,8,8,7,1061,3180,0,354,707,709,352,926,352,0.0,3.696864111498258,3.307142857142857,1.0144092219020173,1.2571428571428571,1.2264808362369337,clue:8;collision_intent:353;dga_entry:352;state:347;target:1,88,276,0.06707317073170738,
16,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,49,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,
17,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,356,20,336,255,105,2,12,10,1129,3386,0,369,760,737,392,1089,392,0.0,4.427450980392157,3.2410714285714284,1.101123595505618,1.1666666666666667,1.5372549019607844,clue:12;collision_intent:368;dga_entry:392;state:356;target:1,90,290,0.055882352941176494,
18,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,99,81,179,5,2,1,1,473,1415,0,183,290,371,102,275,102,0.0,2.642458100558659,3.3950617283950617,0.5666666666666667,1.2592592592592593,0.5698324022346368,clue:8;collision_intent:182;dga_entry:102;state:180;target:1,46,123,0.018156424581005526,
19,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,62,117,168,15,9,3,2,510,1527,0,183,327,370,140,386,140,0.0,3.0357142857142856,3.299145299145299,0.7821229050279329,1.1965811965811965,0.8333333333333334,clue:8;collision_intent:182;dga_entry:140;state:179;target:1,46,132,0.05059523809523814,
20,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,140,193,313,24,4,0,0,931,2789,0,334,597,683,248,651,248,0.0,2.97444089456869,3.373056994818653,0.7447447447447447,1.2849740932642486,0.792332268370607,clue:16;collision_intent:333;dga_entry:248;state:333;target:1,85,238,0.045527156549520775,
21,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,30,170,172,32,8,13,12,599,1792,0,211,388,423,176,539,176,0.0,3.4825581395348837,3.1705882352941175,0.88,1.035294117647059,1.0232558139534884,clue:12;collision_intent:210;dga_entry:176;state:200;target:1,52,156,0.04651162790697683,
22,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,149,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,
23,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,353,109,244,313,44,5,2,2,1009,3024,0,356,653,717,292,791,292,0.0,3.2236421725239617,3.2418032786885247,0.8271954674220963,1.1967213114754098,0.9329073482428115,clue:8;collision_intent:355;dga_entry:292;state:353;target:1,89,256,0.03274760383386588,
24,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,47,73,119,5,2,0,0,389,1165,0,121,268,253,136,295,136,0.0,3.26890756302521,4.041095890410959,1.1333333333333333,1.8630136986301369,1.1428571428571428,clue:12;collision_intent:120;dga_entry:136;state:120;target:1,30,109,0.03151260504201692,
25,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,80,30,113,1,3,2,1,305,912,0,113,192,227,78,145,78,0.0,2.6991150442477876,4.833333333333333,0.7090909090909091,2.6,0.6902654867256637,clue:4;collision_intent:112;dga_entry:78;state:110;target:1,28,80,0.006637168141592875,
