trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(0,9);(12,11);(8,1);(3,16)",00,8,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(7,10);02:(0,16);03:(11,5)",00:1;01:1;02:1;03:0,00,
1,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(9,2);(1,5);(14,4);(9,15)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,3);01:(14,17);02:(6,17);03:(11,5)",00:2;01:0;02:0;03:2,03,
2,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(13,5);(11,13);(8,18);(10,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(4,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,
3,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,1,"(16,1);(1,13);(7,16);(10,14)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,13);01:(11,6);02:(5,3);03:(5,1)",00:2;01:1;02:0;03:0,03,
4,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(7,16);(6,13);(2,14);(14,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(3,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,
5,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,9,"(3,10);(7,9);(0,1);(1,10)",00,0,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,10);01:(0,9);02:(12,11);03:(0,10)",00:1;01:1;02:3;03:0,01,
6,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,16,"(9,17);(7,14);(11,16);(9,9)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,1);01:(10,9);02:(8,14);03:(10,16)",00:0;01:0;02:0;03:1,03,
7,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,14,"(10,9);(18,12);(1,17);(17,9)",02,18,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,18);01:(17,18);02:(17,16);03:(18,14)",00:1;01:1;02:2;03:0,03,
8,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,2,"(16,17);(15,0);(12,2);(5,9)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,2);01:(7,2);02:(10,6);03:(0,8)",00:2;01:0;02:0;03:0,00,
9,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,3,"(12,3);(17,6);(15,10);(14,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,3);01:(18,9);02:(18,13);03:(18,17)",00:0;01:0;02:0;03:0,00,
10,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(0,8);(18,13);(11,9);(10,0)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,7);01:(12,10);02:(2,2);03:(4,17)",00:1;01:1;02:0;03:0,00,
11,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,3,"(17,9);(10,2);(1,13);(4,13)",02,4,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,3);01:(1,14);02:(1,7);03:(9,18)",00:0;01:1;02:2;03:0,00,
12,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,5,"(11,10);(15,8);(11,2);(9,2)",01,15,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,2);01:(12,5);02:(18,4);03:(11,8)",00:0;01:1;02:0;03:1,01,
13,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,6,"(4,9);(6,6);(3,14);(18,8)",01,18,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,18);01:(6,17);02:(7,6);03:(6,13)",00:0;01:2;02:1;03:1,02,
14,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,0,"(11,15);(13,2);(8,11);(9,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(9,7);02:(10,12);03:(7,15)",00:0;01:0;02:0;03:0,00,
15,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,11,"(14,15);(5,17);(5,11);(15,8)",03,14,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,8);01:(0,11);02:(15,1);03:(10,11)",00:0;01:1;02:0;03:1,03,
16,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(1,9);(16,0);(12,5);(17,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,01,
17,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,17,"(12,17);(4,7);(3,15);(16,3)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,17);01:(15,14);02:(16,15);03:(11,3)",00:0;01:1;02:3;03:1,00,
18,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(13,8);(5,13);(12,14);(3,3)",01,13,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,6);01:(6,11);02:(17,9);03:(9,13)",00:0;01:1;02:0;03:1,03,
19,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,16,"(16,12);(11,16);(8,1);(4,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,9);01:(10,13);02:(9,14);03:(9,16)",00:0;01:1;02:1;03:1,03,
20,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,6,"(4,11);(1,6);(14,9);(5,16)",03,5,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,6);01:(18,10);02:(12,11);03:(11,12)",00:1;01:2;02:0;03:1,00,
21,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,1,"(8,12);(15,0);(15,7);(12,5)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,3);01:(11,15);02:(15,1);03:(12,2)",00:1;01:0;02:2;03:0,02,
22,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,0,"(6,5);(16,0);(12,6);(8,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(5,7);02:(6,12);03:(3,15)",00:0;01:0;02:0;03:0,00,
23,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,9,"(16,10);(3,9);(9,13);(11,6)",02,9,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,11);01:(1,3);02:(14,10);03:(4,9)",00:1;01:0;02:1;03:0,03,
24,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,"(12,18);(8,10);(9,15);(11,8)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,2);01:(11,11);02:(8,12);03:(12,14)",00:0;01:1;02:1;03:2,01,
25,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(17,15);(5,10);(10,17);(6,17)",03,17,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,6);01:(15,11);02:(12,14);03:(13,16)",00:0;01:0;02:0;03:1,02,
26,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,16,"(2,15);(3,16);(1,16);(9,15)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,1);01:(3,8);02:(5,13);03:(2,16)",00:0;01:0;02:0;03:1,03,
27,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,13,"(1,7);(7,14);(18,0);(5,11)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,4);01:(14,10);02:(12,3);03:(15,13)",00:0;01:3;02:0;03:0,03,
28,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(11,10);(14,5);(14,12);(17,2)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,4);01:(18,11);02:(12,14);03:(18,12)",00:0;01:0;02:1;03:0,02,
29,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,8,"(15,1);(17,4);(12,14);(1,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,1);01:(17,8);02:(16,13);03:(18,15)",00:0;01:0;02:0;03:0,01,
30,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,18,"(9,15);(14,8);(8,12);(10,17)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,4);01:(8,18);02:(9,18);03:(9,4)",00:0;01:0;02:3;03:0,02,
31,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,14,"(17,18);(18,5);(4,13);(7,5)",02,4,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,11);01:(10,14);02:(3,13);03:(2,11)",00:0;01:1;02:1;03:0,01,
32,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(14,17);(0,17);(9,15);(12,13)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,4);01:(10,16);02:(11,15);03:(2,0)",00:0;01:1;02:1;03:1,02,
33,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,9,"(0,9);(10,16);(14,7);(18,9)",01,14,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,3);01:(15,8);02:(15,9);03:(11,12)",00:0;01:1;02:0;03:0,02,
34,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,12,"(13,8);(14,14);(9,7);(15,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,6);01:(12,12);02:(11,12);03:(1,14)",00:0;01:1;02:1;03:0,02,
35,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(7,18);(3,12);(5,6);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,11);01:(11,13);02:(12,12);03:(16,12)",00:0;01:2;02:3;03:0,00,
36,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,8,"(13,6);(11,7);(16,2);(17,9)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,4);01:(12,3);02:(11,14);03:(13,8)",00:0;01:1;02:0;03:0,03,
