trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,9,10,25.739054172413155,25.739054172413155,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,8,11,21.74094382670796,21.74094382670796,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,2,1,3.9177382148752566,3.9177382148752566,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,1,7,2.313696381859916,2.313696381859916,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,17,13,48.70066121828213,48.70066121828213,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,4,13,19.109005780812847,19.109005780812847,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,5,8,11.160674439267924,11.160674439267924,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,0,13,8.126245710705975,8.126245710705975,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,14,9,36.33903925498725,36.33903925498725,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,16,15,45.889929630197784,45.889929630197784,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,17,5,76.2745356130762,76.2745356130762,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,14,13,53.23104503406781,53.23104503406781,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,15,3,83.59610075304403,83.59610075304403,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
