trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
0,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,114,18,136,0,0,0,0,269,697,108,133,136,269,0,41,0,0.2660098522167488,1.9779411764705883,2.2777777777777777,0.0,0.0,0.0,clue:4;collision_intent:132;state:132;target:1,33,68,0.0
1,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,140,48,92,126,18,0,2,2,292,751,124,144,148,292,0,196,0,0.2799097065462754,2.3174603174603177,2.130434782608696,0.0,0.0,0.0,clue:8;collision_intent:143;state:140;target:1,36,75,0.04365079365079372
2,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0
3,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,355,81,274,305,54,1,4,2,732,1924,270,361,371,732,0,570,0,0.24280575539568344,2.4,2.0802919708029197,0.0,0.0,0.0,clue:16;collision_intent:360;state:355;target:1,90,185,0.07295081967213113
4,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836
5,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,146,10,160,0,0,0,0,317,827,122,157,160,317,0,25,0,0.2546972860125261,1.98125,2.5,0.0,0.0,0.0,clue:4;collision_intent:156;state:156;target:1,39,80,0.0
6,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,117,115,2,121,0,0,0,0,240,630,89,120,120,240,0,9,0,0.24722222222222223,1.9834710743801653,4.5,0.0,0.0,0.0,clue:3;collision_intent:119;state:117;target:1,30,62,0.006198347107438051
7,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,315,69,246,260,59,0,0,0,644,1699,230,317,327,644,0,506,0,0.23469387755102042,2.476923076923077,2.0569105691056913,0.0,0.0,0.0,clue:12;collision_intent:316;state:315;target:1,80,164,0.04807692307692313
8,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,58,29,91,0,0,0,0,180,464,74,89,91,180,0,64,0,0.27106227106227104,1.978021978021978,2.206896551724138,0.0,0.0,0.0,clue:4;collision_intent:88;state:87;target:1,22,46,0.008241758241758212
9,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226
