trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
0,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,4,34,0,0,0,0,68,34,34,68,0,10,clue:1;collision_intent:33;state:33;target:1,165,36
0,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,5,34,0,0,0,0,67,33,34,67,0,11,clue:1;collision_intent:33;state:33,177,24
0,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,4,34,0,0,0,0,67,33,34,67,0,9,clue:1;collision_intent:33;state:33,173,28
0,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,5,34,0,0,0,0,67,33,34,67,0,11,clue:1;collision_intent:33;state:33,182,20
1,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,24,33,4,0,0,0,75,37,38,75,0,51,clue:2;collision_intent:36;state:36;target:1,179,38
1,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,22,34,1,0,0,0,71,35,36,71,0,47,clue:2;collision_intent:35;state:34,192,29
1,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,23,32,4,0,0,0,72,35,37,72,0,48,clue:2;collision_intent:35;state:35,193,27
1,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,23,27,9,0,2,2,74,37,37,74,0,50,clue:2;collision_intent:37;state:35,187,30
2,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,26,4
2,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,1
