trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,38.9081900955928,38.9081900955928,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,9);(15,9);(17,13);(8,13)",220,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,39.546245941801715,39.546245941801715,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(17,14);(15,16)",217,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,41.01959311990466,41.01959311990466,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(16,4);(16,12);(12,18)",234,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,41.26291178302363,41.26291178302363,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,9);(15,11);(11,16);(11,17)",237,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,43.17946529647188,43.17946529647188,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,6);(16,10);(17,13);(18,17)",229,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,41.97724294646841,41.97724294646841,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,1);(15,3);(16,3);(15,14)",222,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,41.53130917879529,41.53130917879529,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(18,7);(12,10);(16,13)",223,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.52684792106514,42.52684792106514,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(16,7);(18,15);(14,15)",233,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,48.707226556299226,48.707226556299226,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(12,8);(18,7);(14,15)",275,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.44390578983661,44.44390578983661,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(15,6);(15,7);(18,12)",244,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,34.935537923892525,34.935537923892525,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(12,10);(14,14);(11,18)",193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,42.87253603459423,42.87253603459423,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(8,8);(14,11);(17,17);(18,17)",240,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.35213655342927,46.35213655342927,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,5);(17,5);(16,8);(18,15)",258,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,46.25401860986954,46.25401860986954,00:5;01:3;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,3);(18,4);(18,9);(8,5)",248,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,38.19102720973431,38.19102720973431,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,0);(18,5);(11,15);(10,18)",219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.750968471816925,33.750968471816925,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,4);(9,2);(10,6);(12,10)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,40.151880624824614,40.151880624824614,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,4);(13,5);(14,14);(15,13)",218,0,known_visit_horizon,commitment_horizon,1,h1,10,4
