trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,38.9081900955928,38.9081900955928,1,1,1,77,22,75,6,8,2,2,220,0,283,846,0,81,202,162,121,0.0,28.3,12.1,acbba_entry:121;collision_intent:81;state:81,0.3500000000000001,0.1233333333333333,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,39.546245941801715,39.546245941801715,1,1,1,82,23,81,5,3,2,2,217,0,268,801,0,87,181,173,95,0.0,26.8,9.5,acbba_entry:95;collision_intent:87;state:86,0.10000000000000009,0.033950617283950546,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,41.01959311990466,41.01959311990466,0,0,0,76,24,80,0,1,0,0,234,0,244,729,0,79,165,159,85,0.0,24.4,8.5,acbba_entry:85;collision_intent:79;state:80,0.25,0.07499999999999996,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,41.26291178302363,41.26291178302363,0,0,0,79,24,82,1,10,0,0,237,0,318,951,0,82,236,165,153,0.0,31.8,15.3,acbba_entry:153;collision_intent:82;state:83,0.30000000000000004,0.06707317073170738,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,43.17946529647188,43.17946529647188,0,0,0,94,26,97,1,10,2,2,229,0,337,1008,0,103,234,201,136,0.0,33.7,13.6,acbba_entry:136;collision_intent:103;state:98,0.25,0.04381443298969079,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,41.97724294646841,41.97724294646841,0,0,0,93,25,97,0,10,2,2,222,0,336,1005,0,97,239,194,142,0.0,33.6,14.2,acbba_entry:142;collision_intent:97;state:97,0.1499999999999999,0.0489690721649485,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,41.53130917879529,41.53130917879529,0,0,0,88,25,91,1,7,2,1,223,0,343,1026,0,93,250,185,158,0.0,34.3,15.8,acbba_entry:158;collision_intent:93;state:92,0.1499999999999999,0.07417582417582413,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,42.52684792106514,42.52684792106514,0,0,0,88,25,92,0,4,2,2,233,0,320,957,0,93,227,185,135,0.0,32.0,13.5,acbba_entry:135;collision_intent:93;state:92,0.25,0.05434782608695654,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,48.707226556299226,48.707226556299226,2,2,2,85,29,86,3,5,4,3,275,0,294,879,0,92,202,181,113,0.0,29.4,11.3,acbba_entry:113;collision_intent:92;state:89,0.30000000000000004,0.10465116279069764,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,44.44390578983661,44.44390578983661,0,0,0,87,26,91,0,9,0,0,244,0,327,978,0,90,237,181,146,0.0,32.7,14.6,acbba_entry:146;collision_intent:90;state:91,0.30000000000000004,0.06318681318681318,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,34.935537923892525,34.935537923892525,0,0,0,68,21,72,0,4,0,0,193,0,238,711,0,71,167,143,95,0.0,23.8,9.5,acbba_entry:95;collision_intent:71;state:72,0.10000000000000009,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,42.87253603459423,42.87253603459423,0,0,0,84,25,85,3,3,1,1,240,0,319,954,0,87,232,175,144,0.0,31.9,14.4,acbba_entry:144;collision_intent:87;state:88,0.25,0.09705882352941186,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,46.35213655342927,46.35213655342927,0,0,0,93,27,96,1,5,2,2,258,0,331,990,0,99,232,196,135,0.0,33.1,13.5,acbba_entry:135;collision_intent:99;state:97,0.25,0.06770833333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,46.25401860986954,46.25401860986954,1,1,1,97,27,97,4,15,0,0,248,0,348,1041,0,99,249,200,148,0.0,34.8,14.8,acbba_entry:148;collision_intent:99;state:101,0.3999999999999999,0.0850515463917525,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,38.19102720973431,38.19102720973431,0,0,0,70,23,74,0,4,0,0,219,0,248,741,0,73,175,147,101,0.0,24.8,10.1,acbba_entry:101;collision_intent:73;state:74,0.10000000000000009,0.10810810810810811,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,33.750968471816925,33.750968471816925,0,0,0,65,20,66,3,6,1,1,191,0,260,777,0,69,191,138,122,0.0,26.0,12.2,acbba_entry:122;collision_intent:69;state:69,0.30000000000000004,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,40.151880624824614,40.151880624824614,1,1,1,86,24,86,4,5,2,2,218,0,319,947,0,92,227,182,137,0.0,31.9,13.7,acbba_entry:137;collision_intent:92;state:90,0.5,0.05232558139534893,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,35.4048975716854,35.4048975716854,0,0,0,76,21,80,0,6,0,0,188,0,274,819,0,79,195,159,115,0.0,27.4,11.5,acbba_entry:115;collision_intent:79;state:80,0.10000000000000009,0.043749999999999956,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,35.827727570510454,35.827727570510454,0,0,0,77,21,81,0,6,0,0,187,0,275,822,0,80,195,161,114,0.0,27.5,11.4,acbba_entry:114;collision_intent:80;state:81,0.10000000000000009,0.02777777777777768,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,41.88971178527733,41.88971178527733,0,0,0,82,25,86,0,7,3,2,230,0,311,930,0,88,223,174,137,0.0,31.1,13.7,acbba_entry:137;collision_intent:88;state:86,0.30000000000000004,0.08139534883720922,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,43.68892697146978,43.68892697146978,1,1,1,82,26,84,2,8,0,0,246,0,302,903,0,85,217,171,131,0.0,30.2,13.1,acbba_entry:131;collision_intent:85;state:86,0.10000000000000009,0.1428571428571428,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,36.16979594034165,36.16979594034165,1,1,1,78,22,79,3,5,0,0,190,0,265,791,0,80,185,162,103,0.0,26.5,10.3,acbba_entry:103;collision_intent:80;state:82,0.3999999999999999,0.08544303797468356,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,43.929790603624106,43.929790603624106,0,0,0,83,26,85,2,6,0,0,246,0,293,876,0,87,206,174,119,0.0,29.3,11.9,acbba_entry:119;collision_intent:87;state:87,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,37.625209596882236,37.625209596882236,0,0,0,82,23,86,0,8,0,0,200,0,286,849,0,84,202,170,116,0.0,28.6,11.6,acbba_entry:116;collision_intent:84;state:86,0.1499999999999999,0.05232558139534893,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,34.141615549695345,34.141615549695345,0,0,0,66,20,70,0,3,0,0,195,0,245,732,0,71,174,141,104,0.0,24.5,10.4,acbba_entry:104;collision_intent:71;state:70,0.25,0.08571428571428563,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,26.21029405517104,26.21029405517104,1,1,1,50,16,53,1,4,1,1,152,0,206,615,0,54,152,108,98,0.0,20.6,9.8,acbba_entry:98;collision_intent:54;state:54,0.10000000000000009,0.08962264150943389,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,35.48723351281751,35.48723351281751,0,0,0,73,21,77,0,6,0,0,191,0,264,789,0,77,187,154,110,0.0,26.4,11.0,acbba_entry:110;collision_intent:77;state:77,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,20.724729710237035,20.724729710237035,1,1,1,47,12,49,2,2,1,1,113,0,196,585,0,49,147,100,96,0.0,19.6,9.6,acbba_entry:96;collision_intent:49;state:51,0.25,0.03571428571428581,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,42.331106521148094,42.331106521148094,0,0,0,87,25,89,2,5,1,1,228,0,307,918,0,91,216,182,125,0.0,30.7,12.5,acbba_entry:125;collision_intent:91;state:91,0.10000000000000009,0.02528089887640439,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,34.79633622346059,34.79633622346059,0,0,0,72,21,76,0,3,0,0,187,0,260,777,0,75,185,151,109,0.0,26.0,10.9,acbba_entry:109;collision_intent:75;state:76,0.10000000000000009,0.07236842105263164,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,40.828721665231605,40.828721665231605,0,0,0,77,24,81,0,2,1,1,230,0,280,837,0,82,198,163,117,0.0,28.0,11.7,acbba_entry:117;collision_intent:82;state:81,0.10000000000000009,0.06481481481481488,known_visit_horizon,commitment_horizon,1,h1,10,4
