trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,16,1,0,16,1,3,0,0,0,63,34,29,219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,22,5,0,23,0,0,0,0,0,76,45,31,206,0,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,2,2,2,0,78,47,31,205,0,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,17,1,1,13,5,3,0,0,0,66,36,30,216,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,62,38,24,205,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,65,42,23,202,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,21,2,0,22,0,1,2,2,0,70,46,24,197,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,23,3,1,19,5,2,0,0,0,71,47,24,197,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,56,34,22,187,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,59,38,21,184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,70,49,21,174,0,known_visit_horizon,commitment_horizon,1,h1,10,4
