trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,1,9,10,25.566531464734332,25.566531464734332,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,2,8,11,21.508935936815224,21.508935936815224,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,3,2,1,3.8098331957190346,3.8098331957190346,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,4,1,7,2.209926477920259,2.209926477920259,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,5,17,13,38.9081900955928,38.9081900955928,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,6,4,13,11.731492524252706,11.731492524252706,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,8,5,8,11.064145468487984,11.064145468487984,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,9,0,13,7.391782359863502,7.391782359863502,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,14,9,35.90654189554156,35.90654189554156,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,1,16,15,35.45948548281692,35.45948548281692,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,2,17,5,33.24277326917811,33.24277326917811,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,3,14,13,28.392637668232414,28.392637668232414,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,4,15,3,29.83274282100434,29.83274282100434,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,5,13,7,22.252794154505974,22.252794154505974,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,6,11,2,21.02757965532693,21.02757965532693,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,7,15,16,39.546245941801715,39.546245941801715,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,8,16,6,29.543789593242817,29.543789593242817,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,9,9,14,17.609508056020925,17.609508056020925,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,7,16,14.373176739634943,14.373176739634943,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,1,0,4,2.2042062525063804,2.2042062525063804,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,2,8,8,20.14065556901512,20.14065556901512,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,3,13,2,24.8305265724809,24.8305265724809,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,4,0,2,2.3504378666368675,2.3504378666368675,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,5,12,18,30.11657796412794,30.11657796412794,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,6,0,9,4.271184198957649,4.271184198957649,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,7,16,12,41.01959311990466,41.01959311990466,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,8,4,15,10.777254267518332,10.777254267518332,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,9,14,2,26.472299750399024,26.472299750399024,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
