trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,40.29894360698974,40.29894360698974,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,13);(17,13);(9,10);(8,3)",227,0,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,35.80580533824493,35.80580533824493,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,4);(17,5);(15,16);(16,13)",186,0,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,62.135092440943424,62.135092440943424,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,8);(12,18);(16,9);(2,8)",355,0,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,33.77784614240753,33.77784614240753,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,10);(15,11);(1,17);(12,11)",185,0,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,43.215873005474414,43.215873005474414,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,10);(8,1);(0,15);(17,13)",220,0,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,33.94567747833722,33.94567747833722,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,3);(16,8);(13,6);(15,14)",172,0,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,45.499916949242014,45.499916949242014,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,7);(18,12);(16,13);(5,8)",249,0,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,38.8243722011091,38.8243722011091,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,7);(7,3);(8,13);(18,15)",199,0,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,45.97256983499593,45.97256983499593,00:1;01:6;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,8);(17,0);(17,14);(0,5)",248,0,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.43546147732483,44.43546147732483,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(2,9);(13,4);(18,12)",244,0,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,48.28987708102636,48.28987708102636,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,18);(10,14);(9,14);(16,5)",267,0,known_visit_horizon,commitment_horizon,2,h2,10,4
