trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,40.29894360698974,40.29894360698974,3,3,3,77,24,72,9,4,0,0,227,0,301,731,170,80,221,161,140,0.25718608169440244,30.1,14.0,acbba_entry:140;collision_intent:80;state:81,0.30000000000000004,0.15972222222222232,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,35.80580533824493,35.80580533824493,1,1,1,83,21,85,2,3,0,0,186,0,292,737,136,84,208,171,121,0.21900161030595813,29.2,12.1,acbba_entry:121;collision_intent:84;state:87,0.10000000000000009,0.020588235294117574,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,62.135092440943424,62.135092440943424,5,5,5,112,36,95,21,5,1,1,355,0,433,1060,237,118,315,234,199,0.2513255567338282,43.3,19.9,acbba_entry:199;collision_intent:118;state:116,0.3500000000000001,0.18684210526315792,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,33.77784614240753,33.77784614240753,0,0,0,73,20,72,5,5,0,0,185,0,289,709,152,76,213,153,136,0.2389937106918239,28.9,13.6,acbba_entry:136;collision_intent:76;state:77,0.25,0.09027777777777768,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,43.215873005474414,43.215873005474414,4,4,4,100,26,93,11,1,0,0,220,0,348,860,179,100,248,204,144,0.2422192151556157,34.8,14.4,acbba_entry:144;collision_intent:100;state:104,0.30000000000000004,0.07258064516129026,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,33.94567747833722,33.94567747833722,3,3,3,78,20,75,7,3,0,0,172,0,307,757,161,81,226,163,144,0.23851851851851852,30.7,14.4,acbba_entry:144;collision_intent:81;state:82,0.30000000000000004,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,45.499916949242014,45.499916949242014,2,2,2,91,26,91,4,4,0,0,249,0,343,842,184,95,248,190,153,0.2483130904183536,34.3,15.3,acbba_entry:153;collision_intent:95;state:95,0.1499999999999999,0.10164835164835173,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,38.8243722011091,38.8243722011091,1,1,1,91,23,92,3,3,0,0,199,0,319,774,180,92,227,187,132,0.26548672566371684,31.9,13.2,acbba_entry:132;collision_intent:92;state:95,0.25,0.032608695652173836,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,45.97256983499593,45.97256983499593,5,5,5,93,27,86,11,4,0,0,248,0,343,863,164,96,247,193,150,0.2219215155615697,34.3,15.0,acbba_entry:150;collision_intent:96;state:97,0.3999999999999999,0.13953488372093026,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,44.43546147732483,44.43546147732483,1,1,1,88,26,88,4,6,0,0,244,0,375,925,198,94,281,186,189,0.23543400713436385,37.5,18.9,acbba_entry:189;collision_intent:94;state:92,0.30000000000000004,0.09090909090909083,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,48.28987708102636,48.28987708102636,4,4,4,94,29,85,13,3,0,0,267,0,342,840,185,97,245,195,147,0.25204359673024523,34.2,14.7,acbba_entry:147;collision_intent:97;state:98,0.25,0.17352941176470593,known_visit_horizon,commitment_horizon,2,h2,10,4
