trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,29.641989345943827,29.641989345943827,0,0,0,67,18,69,2,1,0,0,153,0,252,753,0,68,184,139,113,0.0,25.2,11.3,collision_intent:68;dga_entry:113;state:71,0.10000000000000009,0.047101449275362306,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,39.39505199913136,39.39505199913136,0,0,0,83,23,87,0,2,2,2,216,0,334,999,0,88,246,175,159,0.0,33.4,15.9,collision_intent:88;dga_entry:159;state:87,0.10000000000000009,0.04885057471264376,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,41.06774549807738,41.06774549807738,0,0,0,81,24,81,4,1,0,0,230,0,303,906,0,82,221,167,136,0.0,30.3,13.6,collision_intent:82;dga_entry:136;state:85,0.25,0.16975308641975317,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,33.21089070951465,33.21089070951465,0,0,0,57,20,61,0,3,0,0,197,0,213,636,0,60,153,121,92,0.0,21.3,9.2,collision_intent:60;dga_entry:92;state:61,0.25,0.14344262295081966,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,32.74504363121371,32.74504363121371,0,0,0,71,20,75,0,1,0,0,172,0,222,663,0,73,149,148,74,0.0,22.2,7.4,collision_intent:73;dga_entry:74;state:75,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,31.592306425386354,31.592306425386354,1,1,1,66,19,69,1,2,0,0,172,0,200,597,0,68,132,138,62,0.0,20.0,6.2,collision_intent:68;dga_entry:62;state:70,0.1499999999999999,0.1123188405797102,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,36.065883003092516,36.065883003092516,0,0,0,72,21,74,2,1,0,0,196,0,268,801,0,75,193,151,117,0.0,26.8,11.7,collision_intent:75;dga_entry:117;state:76,0.10000000000000009,0.1351351351351351,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,38.196067391830134,38.196067391830134,0,0,0,61,23,65,0,4,0,0,232,0,206,615,0,64,142,129,77,0.0,20.6,7.7,collision_intent:64;dga_entry:77;state:65,0.1499999999999999,0.21923076923076934,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,51.329398054853314,51.329398054853314,1,1,1,100,28,91,13,3,2,1,284,0,380,1137,0,106,274,210,170,0.0,38.0,17.0,collision_intent:106;dga_entry:170;state:104,0.30000000000000004,0.18406593406593408,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,46.24589990862532,46.24589990862532,1,1,1,91,27,93,2,0,0,0,254,0,278,831,0,93,185,188,90,0.0,27.8,9.0,collision_intent:93;dga_entry:90;state:95,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
