trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,9,10,28.288121984573536,28.288121984573536,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,8,11,24.605269991298066,24.605269991298066,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,2,1,3.871650812450651,3.871650812450651,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,1,7,2.125255974636161,2.125255974636161,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,17,13,29.641989345943827,29.641989345943827,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,4,13,7.616449015266465,7.616449015266465,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,0,11,24.208595052841243,24.208595052841243,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,5,8,10.809614167603854,10.809614167603854,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,0,13,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,14,9,27.979242673400908,27.979242673400908,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
