trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,15,2,0,15,1,0,0,0,0,72,32,40,179,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,60,35,25,191,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,54,37,17,198,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,17,2,0,17,1,1,0,0,0,66,35,31,185,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,73,39,34,260,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,78,42,36,255,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,22,2,0,23,0,2,2,2,0,90,47,43,243,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,93,47,46,241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,9,3,0,7,3,0,0,0,0,51,20,31,251,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,1,0,0,0,89,49,40,214,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,85,49,36,217,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,24,1,0,24,1,0,0,0,0,78,49,29,224,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,15,1,0,16,0,1,0,0,0,56,32,24,156,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,68,41,27,145,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,9,4,0,10,0,0,0,0,0,41,20,21,171,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,48,28,20,164,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,49,34,15,172,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,58,41,17,164,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,63,39,24,158,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,52,34,18,169,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,49,39,10,150,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,48,38,10,151,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,10,2,1,10,1,1,0,0,0,43,22,21,156,0,known_visit_horizon,commitment_horizon,5,h5,10,4
