trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,1,9,10,21.910216224543117,21.910216224543117,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,2,8,11,25.118214743881722,25.118214743881722,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,3,2,1,3.950861069838064,3.950861069838064,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,4,1,7,2.3043169162546473,2.3043169162546473,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,5,17,13,43.64235485152176,43.64235485152176,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,6,4,13,7.702012597223684,7.702012597223684,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,7,0,11,10.72339675069944,10.72339675069944,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,8,5,8,11.325122814622304,11.325122814622304,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,9,0,13,0.49893903946805307,0.49893903946805307,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,14,9,33.849755262704804,33.849755262704804,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
