trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,43.64235485152176,43.64235485152176,1,1,1,63,19,64,3,7,0,0,271,0,377,1128,0,72,305,139,238,0.0,37.7,23.8,acbba_entry:238;collision_intent:72;state:67,0.25,0.1328125,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,40.10082524827258,40.10082524827258,0,0,0,74,24,78,0,0,0,0,227,0,313,936,0,77,236,155,158,0.0,31.3,15.8,acbba_entry:158;collision_intent:77;state:78,0.25,0.10256410256410264,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,54.31579318391092,54.31579318391092,0,0,0,92,32,96,0,2,1,1,317,0,354,1059,0,97,257,193,161,0.0,35.4,16.1,acbba_entry:161;collision_intent:97;state:96,0.25,0.109375,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,47.50629191232022,47.50629191232022,0,0,0,72,26,74,2,4,2,2,293,0,409,1224,0,80,329,156,253,0.0,40.9,25.3,acbba_entry:253;collision_intent:80;state:76,0.1499999999999999,0.11486486486486491,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,47.58336483583641,47.58336483583641,0,0,0,60,28,64,0,4,0,0,310,0,280,837,0,64,216,128,152,0.0,28.0,15.2,acbba_entry:152;collision_intent:64;state:64,0.3500000000000001,0.2734375,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,35.40668084482728,35.40668084482728,0,0,0,71,20,74,1,2,0,0,194,0,338,1011,0,76,262,151,187,0.0,33.8,18.7,acbba_entry:187;collision_intent:76;state:75,0.30000000000000004,0.08108108108108114,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,52.397814293401005,52.397814293401005,0,0,0,80,31,82,2,7,3,3,321,0,437,1308,0,87,350,171,266,0.0,43.7,26.6,acbba_entry:266;collision_intent:87;state:84,0.3500000000000001,0.20731707317073167,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,45.30421567367146,45.30421567367146,0,0,0,72,27,75,1,3,0,0,272,0,327,978,0,75,252,151,176,0.0,32.7,17.6,acbba_entry:176;collision_intent:75;state:76,0.30000000000000004,0.20999999999999996,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,45.833334102743876,45.833334102743876,2,2,2,74,27,74,4,8,0,0,276,0,374,1119,0,79,295,157,217,0.0,37.4,21.7,acbba_entry:217;collision_intent:79;state:78,0.3999999999999999,0.20270270270270263,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,10,True,49.51746521896707,49.51746521896707,0,0,0,77,24,81,0,5,0,0,299,0,348,1041,0,83,265,164,184,0.0,34.8,18.4,acbba_entry:184;collision_intent:83;state:81,0.1499999999999999,0.095679012345679,known_visit_horizon,commitment_horizon,3,h3,10,4
