trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,25.30958893059838,25.30958893059838,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,21.297794043621412,21.297794043621412,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.9513944011788498,3.9513944011788498,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1229517869430836,2.1229517869430836,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,48.04835516795651,48.04835516795651,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,11.814936422752126,11.814936422752126,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,11.052513895186468,11.052513895186468,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,10.707644978016333,10.707644978016333,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,35.84486202053755,35.84486202053755,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,31.18676795263146,31.18676795263146,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,33.73108908475277,33.73108908475277,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,24.079912182589506,24.079912182589506,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,29.834557073978463,29.834557073978463,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,22.713932446843316,22.713932446843316,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,20.984678496899505,20.984678496899505,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,52.50689007048026,52.50689007048026,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,30.130162525515466,30.130162525515466,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,21.09876438807562,21.09876438807562,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,13.870005647298958,13.870005647298958,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,9.941387730920393,9.941387730920393,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,19.809644541519596,19.809644541519596,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,24.46020589887718,24.46020589887718,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.185973042703386,2.185973042703386,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,64.05467503914419,64.05467503914419,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,3.977404374445267,3.977404374445267,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,46.71706942245244,46.71706942245244,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
