trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,14,1,0,14,1,0,0,0,0,46,30,16,167,11,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,79,57,22,138,8,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,3,0,0,0,29,17,12,187,8,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,26,1,2,23,4,1,0,0,0,71,54,17,141,13,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,31,3,0,30,2,0,0,0,0,76,63,13,185,18,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,54,42,12,218,6,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,2,0,30,0,1,0,0,0,77,60,17,193,8,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,29,2,1,26,4,0,0,0,0,72,60,12,194,13,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,38,5,0,39,0,0,0,0,0,99,77,22,112,8,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,14,1,0,15,0,1,0,0,0,41,30,11,170,7,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,53,36,17,163,2,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,26,16,10,166,26,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,22,1,2,18,5,0,0,0,0,63,45,18,107,15,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,58,45,13,120,8,known_visit_horizon,commitment_horizon,3,h3,10,4
