trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(0,9);(12,11);(8,1);(3,16)",00,8,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(8,10);02:(5,14);03:(11,17)",00:1;01:0;02:0;03:0,00,completed
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(9,2);(1,5);(14,4);(9,15)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,5);01:(16,17);02:(3,4);03:(11,5)",00:1;01:0;02:1;03:1,03,completed
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(13,5);(11,13);(8,18);(10,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(4,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,completed
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,1,"(16,1);(1,13);(7,16);(10,14)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,6);01:(5,1);02:(10,0);03:(18,3)",00:1;01:0;02:0;03:1,01,completed
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(7,16);(6,13);(2,14);(14,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(3,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,9,"(3,10);(7,9);(0,1);(1,10)",00,0,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,5);01:(5,9);02:(0,9);03:(8,18)",00:1;01:0;02:0;03:0,02,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,16,"(9,17);(7,14);(11,16);(9,9)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,4);01:(6,8);02:(10,14);03:(10,16)",00:0;01:0;02:0;03:1,03,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,14,"(10,9);(18,12);(1,17);(17,9)",02,18,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,17);01:(18,14);02:(16,14);03:(5,5)",00:0;01:0;02:1;03:1,01,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,2,"(16,17);(15,0);(12,2);(5,9)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,15);01:(14,13);02:(16,2);03:(11,6)",00:1;01:0;02:0;03:0,02,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,3,"(12,3);(17,6);(15,10);(14,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,3);01:(18,9);02:(18,12);03:(18,17)",00:0;01:0;02:0;03:0,00,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(0,8);(18,13);(11,9);(10,0)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,7);01:(6,4);02:(11,7);03:(10,0)",00:1;01:0;02:0;03:2,00,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,3,"(17,9);(10,2);(1,13);(4,13)",02,4,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,2);01:(11,13);02:(15,3);03:(2,7)",00:2;01:1;02:2;03:1,02,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,5,"(11,10);(15,8);(11,2);(9,2)",01,15,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,14);01:(16,2);02:(12,5);03:(7,9)",00:1;01:1;02:1;03:0,02,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,6,"(4,9);(6,6);(3,14);(18,8)",01,18,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,11);01:(6,3);02:(8,16);03:(7,6)",00:2;01:2;02:0;03:3,03,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,0,"(11,15);(13,2);(8,11);(9,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(9,7);02:(10,12);03:(7,15)",00:0;01:0;02:0;03:0,00,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,11,"(14,15);(5,17);(5,11);(15,8)",03,14,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,11);01:(3,14);02:(3,13);03:(8,13)",00:2;01:2;02:0;03:2,00,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(1,9);(16,0);(12,5);(17,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,01,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,17,"(12,17);(4,7);(3,15);(16,3)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,17);01:(6,14);02:(15,17);03:(13,11)",00:1;01:1;02:2;03:2,02,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(13,8);(5,13);(12,14);(3,3)",01,13,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,4);01:(9,13);02:(6,10);03:(7,18)",00:0;01:3;02:0;03:0,01,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,16,"(16,12);(11,16);(8,1);(4,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,8);01:(9,16);02:(9,6);03:(6,11)",00:1;01:0;02:1;03:1,01,completed
