trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,114,16,134,0,0,0,0,393,968,208,131,262,265,128,165,128,0.2653061224489796,2.9328358208955225,10.3125,0.9846153846153847,8.0,0.9552238805970149,clue:4;collision_intent:130;dga_entry:128;state:130;target:1,33,100,0.00746268656716409,completed
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,348,48,300,260,92,3,5,3,1212,2955,679,352,860,708,504,1116,504,0.2632803412175262,4.661538461538462,3.72,1.4482758620689655,1.68,1.9384615384615385,clue:8;collision_intent:351;dga_entry:504;state:348;target:1,88,329,0.07307692307692304,completed
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,244,81,163,196,52,1,4,4,832,2057,434,248,584,496,336,670,336,0.248,4.244897959183674,4.110429447852761,1.3770491803278688,2.061349693251534,1.7142857142857142,clue:4;collision_intent:247;dga_entry:336;state:244;target:1,62,214,0.12244897959183665,completed
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,169,146,23,171,2,0,0,0,527,1310,268,170,357,343,184,235,184,0.2507015902712816,3.08187134502924,10.217391304347826,1.0887573964497042,8.0,1.0760233918128654,clue:4;collision_intent:169;dga_entry:184;state:169;target:1,43,144,0.004385964912280604,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,115,13,132,0,0,0,0,356,892,172,129,227,260,96,125,96,0.2529411764705882,2.696969696969697,9.615384615384615,0.75,7.384615384615385,0.7272727272727273,clue:3;collision_intent:128;dga_entry:96;state:128;target:1,32,98,0.0,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,263,69,194,217,50,3,1,1,928,2300,481,265,663,536,392,790,392,0.24219536757301108,4.276497695852535,4.072164948453608,1.4904942965779469,2.020618556701031,1.8064516129032258,clue:8;collision_intent:264;dga_entry:392;state:263;target:1,66,252,0.031105990783410142,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,58,97,132,27,3,12,12,608,1480,340,161,447,320,288,492,288,0.25392083644510827,4.606060606060606,5.072164948453608,1.8580645161290323,2.9690721649484537,2.1818181818181817,clue:4;collision_intent:160;dga_entry:288;state:155;target:1,39,175,0.06439393939393945,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,37,162,156,47,0,0,0,736,1797,408,201,535,408,328,661,328,0.2543640897755611,4.717948717948718,4.080246913580247,1.6482412060301508,2.0246913580246915,2.1025641025641026,clue:8;collision_intent:200;dga_entry:328;state:199;target:1,50,190,0.05769230769230771,completed
