trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,1,2,12,6,0,0,0,0,0.0,0,0,36,36,0,103,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,111,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,104,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,104,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,24,1,0,0,0,0,0.0,0,0,49,49,0,116,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,116,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,1,1,0,0.0,0,0,47,47,0,118,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,126,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,3,0,27,0,0,1,1,0,0.0,0,0,53,53,0,143,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,140,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
