trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,1,9,10,17.98054863824471,17.98054863824471,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,2,8,11,14.237792529712253,14.237792529712253,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.916657533152836,3.916657533152836,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.0811530658404167,2.0811530658404167,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,5,17,13,36.63513487452065,36.63513487452065,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,6,4,13,14.504838507149358,14.504838507149358,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.215533975020975,11.215533975020975,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,9,0,13,7.547902211387832,7.547902211387832,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,10,14,9,28.38375956241087,28.38375956241087,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,1,16,15,31.583102277008166,31.583102277008166,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,2,17,5,33.818546650879256,33.818546650879256,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,3,14,13,28.27759866987283,28.27759866987283,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,4,15,3,29.666225804603005,29.666225804603005,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.61250598154548,22.61250598154548,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.8324351367757,20.8324351367757,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,7,15,16,27.77998210615947,27.77998210615947,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,8,16,6,30.064365460879788,30.064365460879788,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,9,9,14,17.46996599082756,17.46996599082756,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,10,7,16,13.853711478570728,13.853711478570728,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,1,0,4,2.13931646668935,2.13931646668935,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,2,8,8,33.76424942371264,33.76424942371264,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,3,13,2,24.645038477673168,24.645038477673168,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.1023939615045695,2.1023939615045695,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,5,12,18,30.069548751221376,30.069548751221376,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,6,0,9,3.8156282356935645,3.8156282356935645,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,7,16,12,46.69586351727387,46.69586351727387,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.76365769323479,10.76365769323479,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,9,14,2,26.312646824684077,26.312646824684077,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,10,12,9,24.749292389814908,24.749292389814908,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,1,15,11,40.52679580077609,40.52679580077609,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,2,11,8,28.651742355943203,28.651742355943203,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,3,11,16,28.500063340235883,28.500063340235883,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,4,7,17,19.67912235145249,19.67912235145249,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,5,10,5,21.29060607010926,21.29060607010926,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,6,0,15,3.908783084786623,3.908783084786623,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,7,0,13,0.5213168394058908,0.5213168394058908,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,8,1,12,4.591653022379074,4.591653022379074,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,9,3,14,12.177063154473304,12.177063154473304,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,10,2,7,3.6675918770470157,3.6675918770470157,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,1,13,1,26.58306241903268,26.58306241903268,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,2,17,14,31.83388017452561,31.83388017452561,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,3,8,0,11.872937570140651,11.872937570140651,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,4,10,2,19.228912383936265,19.228912383936265,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,5,16,10,33.6207498523907,33.6207498523907,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,6,4,18,9.724173296648027,9.724173296648027,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,7,0,17,0.44957599316792574,0.44957599316792574,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.2290643754723718,0.2290643754723718,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,9,12,16,27.183763985622278,27.183763985622278,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,10,8,13,14.353859767483744,14.353859767483744,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,1,1,9,5.540731948547615,5.540731948547615,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,2,12,6,18.698839904786453,18.698839904786453,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,3,16,8,28.991322740579832,28.991322740579832,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,4,14,1,24.80799705765912,24.80799705765912,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,5,3,5,16.014005435936863,16.014005435936863,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,6,8,15,17.486656584506147,17.486656584506147,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,7,1,6,0.12553667397728613,0.12553667397728613,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,8,10,6,15.348636166523109,15.348636166523109,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,9,16,3,31.905325520437888,31.905325520437888,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,10,15,14,31.461419962670256,31.461419962670256,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,1,4,12,5.184104225867265,5.184104225867265,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,2,9,2,17.955769135871243,17.955769135871243,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,3,4,2,9.044164284928437,9.044164284928437,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,4,13,8,24.61051221846225,24.61051221846225,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,5,16,13,35.38308162368599,35.38308162368599,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,known_visit_10target_300.csv,6,6,13,18.124682798378547,18.124682798378547,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
