trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.771331745970656,36.771331745970656,2,2,2,77,22,75,6,0,0,0,0,0.0,0,198,0,160,422,57,79,81,160,0,0.23553719008264462,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.1233333333333333,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.62631040266887,40.62631040266887,0,0,0,87,24,90,1,0,1,1,0,0.0,0,215,0,182,476,68,91,91,182,0,0.25092250922509224,18.2,0.0,collision_intent:91;state:91,0.10000000000000009,0.03333333333333344,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.29657171919658,44.29657171919658,1,1,1,103,26,104,3,0,1,1,0,0.0,0,226,0,210,554,75,103,107,210,0,0.234375,21.0,0.0,collision_intent:103;state:107,0.25,0.024038461538461453,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.12489755051328,38.12489755051328,0,0,0,70,22,70,4,0,0,0,0,0.0,0,224,0,146,373,63,72,74,146,0,0.2863636363636364,14.6,0.0,collision_intent:72;state:74,0.30000000000000004,0.20714285714285707,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.46028956634985,33.46028956634985,0,0,0,74,20,78,0,0,0,0,0,0.0,0,173,0,153,395,62,75,78,153,0,0.2672413793103448,15.3,0.0,collision_intent:75;state:78,0.25,0.03846153846153855,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.20707682198166,46.20707682198166,1,1,1,101,27,95,10,1,3,3,0,0.0,0,250,0,212,560,73,107,105,212,0,0.23397435897435898,21.2,0.0,collision_intent:107;state:105,0.3999999999999999,0.10263157894736841,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.04755609856262,35.04755609856262,2,2,2,76,21,76,4,0,0,0,0,0.0,0,186,0,158,417,55,78,80,158,0,0.23109243697478993,15.8,0.0,collision_intent:78;state:80,0.1499999999999999,0.11184210526315796,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.93500234300469,42.93500234300469,2,2,2,89,25,79,14,0,0,0,0,0.0,0,234,0,184,474,75,91,93,184,0,0.2717391304347826,18.4,0.0,collision_intent:91;state:93,0.30000000000000004,0.129746835443038,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.68414428233757,33.68414428233757,1,1,1,77,20,79,2,0,0,0,0,0.0,0,173,0,160,415,62,79,81,160,0,0.25833333333333336,16.0,0.0,collision_intent:79;state:81,0.30000000000000004,0.028481012658227778,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.106879492149496,44.106879492149496,2,2,2,98,26,98,4,0,0,0,0,0.0,0,235,0,202,520,84,100,102,202,0,0.27631578947368424,20.2,0.0,collision_intent:100;state:102,0.25,0.0714285714285714,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.63179775405845,33.63179775405845,1,1,1,73,20,70,7,0,0,0,0,0.0,0,176,0,153,402,54,76,77,153,0,0.23684210526315788,15.3,0.0,collision_intent:76;state:77,0.25,0.10000000000000009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.60501508216851,46.60501508216851,3,3,3,94,27,91,7,0,1,1,0,0.0,0,253,0,195,508,74,97,98,195,0,0.2542955326460481,19.5,0.0,collision_intent:97;state:98,0.3500000000000001,0.1291208791208791,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.494389009794254,37.494389009794254,0,0,0,87,22,90,1,0,0,0,0,0.0,0,195,0,180,463,75,89,91,180,0,0.2767527675276753,18.0,0.0,collision_intent:89;state:91,0.10000000000000009,0.011111111111111072,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.087089621918444,43.087089621918444,0,0,0,97,25,101,0,0,1,1,0,0.0,0,227,0,200,526,71,99,101,200,0,0.23666666666666666,20.0,0.0,collision_intent:99;state:101,0.30000000000000004,0.022277227722772297,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.00193645335724,43.00193645335724,2,2,2,74,25,75,3,1,3,1,1,5.0,1,253,0,156,406,59,78,78,156,0,0.2554112554112554,15.6,0.0,collision_intent:78;state:78,0.25,0.1233333333333333,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
