trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,17,1,1,14,4,1,0,0,0,59,36,23,178,33,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,22,5,0,23,0,0,0,0,0,69,45,24,175,26,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,22,3,0,23,0,2,2,2,0,72,47,25,166,33,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,22,1,2,16,7,1,0,0,0,71,45,26,155,44,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,21,2,0,21,1,1,0,0,0,69,44,25,181,35,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,69,47,22,178,38,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,73,47,26,179,34,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,20,1,1,14,7,4,3,1,0,75,43,32,177,33,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,21,3,1,20,2,0,3,1,0,70,44,26,171,44,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,23,1,1,20,4,5,0,0,0,75,47,28,180,30,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,74,49,25,174,38,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,20,2,0,21,0,1,0,0,0,67,42,25,179,39,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,26,3,0,27,0,2,0,0,0,77,53,24,200,32,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,24,1,2,16,9,3,1,1,0,80,49,31,189,41,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,25,5,0,25,1,0,1,1,0,75,52,23,200,35,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,23,1,3,10,14,2,1,1,0,78,49,29,192,39,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,0,2,1,0,85,57,28,225,46,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,29,0,3,18,12,4,1,1,0,97,61,36,216,44,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,28,4,0,29,0,0,2,1,0,90,59,31,216,51,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,26,2,1,22,5,2,1,1,0,85,55,30,234,37,known_visit_horizon,commitment_horizon,1,h1,10,4
