trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,9,10,25.105459261888004,25.105459261888004,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,8,11,21.191669407252924,21.191669407252924,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,2,1,4.029315486810819,4.029315486810819,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,1,7,2.195143644553809,2.195143644553809,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,17,13,38.46930698103754,38.46930698103754,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,4,13,11.382982129005454,11.382982129005454,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,0,11,0.5319751963437173,0.5319751963437173,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,5,8,10.778749245205027,10.778749245205027,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,0,13,7.375439591217862,7.375439591217862,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,14,9,35.649994477628006,35.649994477628006,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,16,15,40.04182555879828,40.04182555879828,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,17,5,33.7566615044854,33.7566615044854,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,14,13,28.51994516491905,28.51994516491905,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,15,3,29.450351139836535,29.450351139836535,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,13,7,22.73211629639664,22.73211629639664,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,11,2,20.664451016109,20.664451016109,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,15,16,36.036033041512766,36.036033041512766,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,16,6,30.05479690865025,30.05479690865025,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,9,14,17.76933510646583,17.76933510646583,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,7,16,14.192696655479544,14.192696655479544,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,0,4,2.2543276450179177,2.2543276450179177,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,8,8,19.601478224422063,19.601478224422063,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,13,2,34.87507624240557,34.87507624240557,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,0,2,2.0593789812430137,2.0593789812430137,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,12,18,30.082713839165145,30.082713839165145,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,0,9,3.925879427866923,3.925879427866923,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,16,12,40.5123959344901,40.5123959344901,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,4,15,10.713354150523573,10.713354150523573,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,14,2,36.950356480568,36.950356480568,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,12,9,28.308281744202205,28.308281744202205,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,15,11,43.27194078298061,43.27194078298061,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,11,8,31.142482199999385,31.142482199999385,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,11,16,43.392257236676755,43.392257236676755,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,7,17,34.348735508496695,34.348735508496695,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,10,5,24.14742561726435,24.14742561726435,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,0,15,3.905293909285158,3.905293909285158,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
