trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,38.46930698103754,38.46930698103754,3,3,3,83,22,76,11,4,2,2,207,0,271,674,136,86,185,173,98,0.2463768115942029,27.1,9.8,acbba_entry:98;collision_intent:86;state:87,0.3500000000000001,0.11184210526315796,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,40.04182555879828,40.04182555879828,1,1,1,87,23,83,8,6,3,1,204,0,286,715,140,90,196,181,105,0.23931623931623933,28.6,10.5,acbba_entry:105;collision_intent:90;state:91,0.25,0.09939759036144569,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,40.5123959344901,40.5123959344901,2,2,2,88,24,86,6,6,3,1,209,0,286,704,151,90,196,182,104,0.25811965811965815,28.6,10.4,acbba_entry:104;collision_intent:90;state:92,0.25,0.04651162790697683,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,43.392257236676755,43.392257236676755,5,5,5,98,26,78,24,7,3,3,231,0,310,781,147,101,209,203,107,0.2352,31.0,10.7,acbba_entry:107;collision_intent:101;state:102,0.3500000000000001,0.1923076923076923,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,50.99621936682938,50.99621936682938,4,4,4,110,29,97,17,6,6,4,261,0,357,891,178,118,239,232,125,0.24895104895104894,35.7,12.5,acbba_entry:125;collision_intent:118;state:114,0.3500000000000001,0.10051546391752586,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,44.60390357935064,44.60390357935064,2,2,2,102,26,97,9,11,4,3,232,0,353,881,170,107,246,213,140,0.23192360163710776,35.3,14.0,acbba_entry:140;collision_intent:107;state:106,0.30000000000000004,0.0489690721649485,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,41.803918790941275,41.803918790941275,3,3,3,98,25,93,9,3,2,2,217,0,303,766,140,98,205,200,103,0.22875816993464052,30.3,10.3,acbba_entry:103;collision_intent:98;state:102,0.1499999999999999,0.07258064516129026,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,42.17634830797118,42.17634830797118,0,0,0,94,25,97,1,3,2,2,224,0,300,736,162,98,202,196,104,0.2682119205298013,30.0,10.4,acbba_entry:104;collision_intent:98;state:98,0.25,0.03350515463917536,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,49.209464886520266,49.209464886520266,3,3,3,102,29,100,6,6,1,1,265,0,357,906,162,108,249,214,143,0.21774193548387097,35.7,14.3,acbba_entry:143;collision_intent:108;state:106,0.3500000000000001,0.08000000000000007,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,44.71232906985973,44.71232906985973,2,2,2,95,26,93,6,0,3,3,243,0,300,740,158,100,200,199,101,0.26421404682274247,30.0,10.1,acbba_entry:101;collision_intent:100;state:99,0.25,0.09408602150537626,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,35.20557277260007,35.20557277260007,1,1,1,81,21,82,3,6,2,2,184,0,269,659,146,84,185,169,100,0.2640144665461121,26.9,10.0,acbba_entry:100;collision_intent:84;state:85,0.3500000000000001,0.04878048780487809,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,43.5321980969895,43.5321980969895,2,2,2,97,25,89,12,5,0,0,227,0,307,769,150,98,209,199,108,0.24,30.7,10.8,acbba_entry:108;collision_intent:98;state:101,0.25,0.07584269662921339,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,45.72519434435767,45.72519434435767,2,2,2,98,27,96,6,4,2,2,252,0,314,789,151,103,211,205,109,0.2393026941362916,31.4,10.9,acbba_entry:109;collision_intent:103;state:102,0.30000000000000004,0.09895833333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,59.79944852390233,59.79944852390233,4,4,4,134,35,121,17,11,5,5,317,0,425,1067,206,139,286,277,148,0.24065420560747663,42.5,14.8,acbba_entry:148;collision_intent:139;state:138,0.55,0.051652892561983466,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,39.09250607107175,39.09250607107175,0,0,0,81,23,83,2,4,0,0,210,0,265,659,134,83,182,168,97,0.24632352941176472,26.5,9.7,acbba_entry:97;collision_intent:83;state:85,0.10000000000000009,0.08132530120481918,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,30.12452165350792,30.12452165350792,2,2,2,67,18,66,5,2,2,2,161,0,233,566,131,70,163,141,92,0.26899383983572894,23.3,9.2,acbba_entry:92;collision_intent:70;state:71,0.25,0.07575757575757569,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,34.39505866474717,34.39505866474717,1,1,1,79,20,81,2,7,0,0,179,0,281,692,150,79,202,162,119,0.24793388429752067,28.1,11.9,acbba_entry:119;collision_intent:79;state:83,0.1499999999999999,0.021604938271605034,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,True,56.29985892701782,56.29985892701782,6,6,6,123,33,114,13,11,0,0,295,0,377,931,197,125,252,252,125,0.26162018592297476,37.7,12.5,acbba_entry:125;collision_intent:125;state:127,0.6499999999999999,0.10964912280701755,known_visit_horizon,commitment_horizon,1,h1,10,4
