trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,21.171155032168755,21.171155032168755,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,25.40140955210595,25.40140955210595,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.910924052341551,3.910924052341551,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.0837633872962744,2.0837633872962744,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,29.656344218552945,29.656344218552945,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,7.445889140460889,7.445889140460889,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,11.2841706304582,11.2841706304582,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,10.73423896810504,10.73423896810504,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,32.114894423792336,32.114894423792336,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,35.281603988092996,35.281603988092996,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,33.6193871938038,33.6193871938038,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,24.6019312468404,24.6019312468404,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,29.633214270650047,29.633214270650047,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,22.485721130399092,22.485721130399092,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,20.71536852157224,20.71536852157224,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,31.66754840142415,31.66754840142415,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,29.849082648285865,29.849082648285865,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,21.36927772698919,21.36927772698919,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,14.171031487380855,14.171031487380855,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,5.447121877814689,5.447121877814689,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,16.596451061663473,16.596451061663473,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,39.91727430968718,39.91727430968718,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.193415852976931,2.193415852976931,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,34.339871827413106,34.339871827413106,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,21.582278682726333,21.582278682726333,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,51.62559005244412,51.62559005244412,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,10.775572339440787,10.775572339440787,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,41.896004488287254,41.896004488287254,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,25.36734802604276,25.36734802604276,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,30.259211034422734,30.259211034422734,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,24.851646609525766,24.851646609525766,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,32.56130669694374,32.56130669694374,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,23.573253465694446,23.573253465694446,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,31.93123920838181,31.93123920838181,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
