trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,17,1,1,13,5,0,0,0,0,66,36,30,206,25,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,2,0,0,0,87,39,48,207,4,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,75,39,36,214,8,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,1,14,2,1,0,0,0,70,33,37,209,18,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,52,38,14,164,24,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,73,42,31,162,5,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,59,43,16,178,4,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,57,28,29,162,21,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,26,3,0,23,4,1,0,0,0,89,54,35,254,8,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,24,4,0,25,0,1,0,0,0,73,50,23,271,7,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,28,2,1,25,4,1,2,1,0,98,59,39,240,14,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,30,1,0,29,2,0,0,0,0,92,61,31,241,18,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,15,0,1,11,5,1,0,0,0,83,32,51,211,22,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,77,39,38,230,9,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,80,38,42,226,10,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,77,39,38,216,24,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,92,47,45,223,29,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,15,0,1,14,2,1,0,0,0,66,34,32,262,16,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,24,0,1,0,0,0,93,48,45,243,8,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,94,48,46,228,23,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,24,0,2,0,0,0,95,48,47,173,28,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,1,0,0,0,81,42,39,202,12,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,1,0,0,0,31,10,21,246,18,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,21,0,1,0,0,0,89,42,47,172,34,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,68,42,26,178,18,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,21,3,0,22,0,2,1,1,0,81,44,37,178,6,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,52,42,10,205,7,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,64,44,20,187,13,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,22,1,3,0,0,0,86,45,41,234,36,known_visit_horizon,commitment_horizon,12,h12,10,4
