trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,47.88524962879216,47.88524962879216,1,1,1,59,28,58,5,3,1,1,313,0,166,430,65,66,100,129,37,0.21885521885521886,16.6,3.7,collision_intent:66;hipc_entry:37;state:63,0.5,0.3275862068965518,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,33.17000444833981,33.17000444833981,0,0,0,74,20,78,0,3,0,0,170,0,180,453,84,76,104,154,26,0.27184466019417475,18.0,2.6,collision_intent:76;hipc_entry:26;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,54.74927489561526,54.74927489561526,3,3,3,90,30,87,7,2,3,2,322,0,225,580,92,95,130,189,36,0.23772609819121446,22.5,3.6,collision_intent:95;hipc_entry:36;state:94,0.10000000000000009,0.10632183908045967,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,41.218789468677336,41.218789468677336,0,0,0,60,24,64,0,5,3,2,249,0,182,463,80,66,116,130,52,0.2318840579710145,18.2,5.2,collision_intent:66;hipc_entry:52;state:64,0.30000000000000004,0.234375,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,41.42160561190988,41.42160561190988,0,0,0,65,25,69,0,2,0,0,248,0,165,405,88,68,97,137,28,0.3044982698961938,16.5,2.8,collision_intent:68;hipc_entry:28;state:69,0.1499999999999999,0.1847826086956521,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,40.49814070472102,40.49814070472102,0,0,0,73,24,77,0,4,2,1,222,0,184,469,81,78,106,155,29,0.2563291139240506,18.4,2.9,collision_intent:78;hipc_entry:29;state:77,0.10000000000000009,0.12012987012987009,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,41.91999345507085,41.91999345507085,0,0,0,69,25,73,0,4,0,0,250,0,175,458,65,73,102,146,29,0.2138157894736842,17.5,2.9,collision_intent:73;hipc_entry:29;state:73,0.25,0.1952054794520548,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,34.99406492494536,34.99406492494536,0,0,0,79,21,80,3,6,0,0,185,0,202,523,77,80,122,163,39,0.21388888888888888,20.2,3.9,collision_intent:80;hipc_entry:39;state:83,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,48.74230398722698,48.74230398722698,4,4,4,81,29,79,6,4,1,1,290,0,215,556,86,84,131,169,46,0.2205128205128205,21.5,4.6,collision_intent:84;hipc_entry:46;state:85,0.3500000000000001,0.24367088607594933,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,37.205370681997664,37.205370681997664,0,0,0,68,22,72,0,0,0,0,216,0,172,443,70,72,100,144,28,0.2356902356902357,17.2,2.8,collision_intent:72;hipc_entry:28;state:72,0.25,0.13888888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
