trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,9,10,17.92637398800474,17.92637398800474,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,8,11,14.331818731897288,14.331818731897288,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,2,1,3.9014686812656225,3.9014686812656225,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,1,7,2.2503785316012643,2.2503785316012643,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,17,13,37.08042140529566,37.08042140529566,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,4,13,14.358452563602187,14.358452563602187,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,0,11,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,5,8,10.894659356333877,10.894659356333877,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,0,13,7.240090842104884,7.240090842104884,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,14,9,27.970414649967932,27.970414649967932,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,16,15,32.276097073845136,32.276097073845136,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,17,5,34.28092015716144,34.28092015716144,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,14,13,28.04734659710917,28.04734659710917,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,15,3,29.462057696475227,29.462057696475227,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,13,7,23.094886852985997,23.094886852985997,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,11,2,20.785610197311946,20.785610197311946,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,15,16,28.447483977075752,28.447483977075752,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,16,6,30.546306479795668,30.546306479795668,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,9,14,17.272822669140346,17.272822669140346,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,7,16,14.328377622881158,14.328377622881158,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,0,4,2.205340310763478,2.205340310763478,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
