trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,36.48322939302268,36.48322939302268,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,13);(14,9);(17,12);(17,13)",195,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,34.28092015716144,34.28092015716144,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,3);(17,5);(15,13);(16,15)",176,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,47.19133193601288,47.19133193601288,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(8,8);(15,9);(16,12)",264,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,42.01730535649952,42.01730535649952,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,10);(6,14);(15,11);(11,16)",235,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,42.98769013370999,42.98769013370999,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,10);(13,5);(17,14);(18,17)",231,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,42.03806729502029,42.03806729502029,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,1);(16,3);(8,4);(15,14)",232,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,35.251128206128335,35.251128206128335,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,3);(18,7);(18,11);(12,13)",190,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.09769905356329,42.09769905356329,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,5);(16,7);(18,15);(14,14)",228,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,37.18018675520782,37.18018675520782,00:1;01:6;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,7);(4,9);(12,14)",197,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,37.748010391183136,37.748010391183136,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,1);(10,3);(18,12);(16,17)",205,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,40.922752800958534,40.922752800958534,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(16,6);(14,6);(5,14)",214,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,43.296935035003955,43.296935035003955,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,9);(14,13);(9,7);(18,17)",242,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.358421993168015,46.358421993168015,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(2,3);(15,8);(16,8);(18,15)",249,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,38.62118609978959,38.62118609978959,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(16,2);(13,5);(11,11)",204,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,37.97314749344933,37.97314749344933,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(14,0);(15,5);(8,13);(10,14)",201,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,37.213550760263765,37.213550760263765,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,5);(9,2);(5,15);(12,10)",209,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.98901295538898,33.98901295538898,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,0);(14,3);(15,11);(14,15)",179,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.5952467140656,35.5952467140656,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(14,3);(4,8);(18,16)",184,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,34.975058947437184,34.975058947437184,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(13,9);(17,11);(13,13)",182,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,31.836550294273124,31.836550294273124,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,1);(12,3);(14,9);(9,10)",171,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.63460344186651,36.63460344186651,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,4);(7,0);(16,6);(7,9)",203,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,49.50860796996057,49.50860796996057,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,14);(18,15);(14,17);(12,17)",257,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,43.666131078120536,43.666131078120536,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(2,9);(4,5);(15,18)",228,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,38.15329124061368,38.15329124061368,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,7);(11,9);(10,14);(11,11)",195,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.215088248737864,34.215088248737864,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,4);(11,3);(10,10);(16,16)",183,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,26.607729471710083,26.607729471710083,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(6,7);(10,6);(8,15)",150,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,31.820636305427122,31.820636305427122,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,4);(17,10);(8,15)",167,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,20.01969313686237,20.01969313686237,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,4);(5,5);(9,13);(8,16)",115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,41.041141041431885,41.041141041431885,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,10);(12,9);(16,8);(17,11)",213,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,42.757126414867045,42.757126414867045,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,7);(17,9);(17,10);(12,16)",233,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
