trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,114,16,133,1,0,0,0,299,756,137,131,168,265,34,71,34,0.2729083665338645,2.2481203007518795,4.4375,0.26153846153846155,2.125,0.2556390977443609,clue:4;collision_intent:130;dga_entry:34;state:130;target:1,33,78,0.005639097744360999,completed
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,153,48,105,138,19,3,0,0,418,1060,192,155,263,312,106,322,106,0.2436548223350254,3.028985507246377,3.066666666666667,0.6928104575163399,1.0095238095238095,0.7681159420289855,clue:4;collision_intent:154;dga_entry:106;state:153;target:1,40,112,0.07608695652173902,completed
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,81,110,184,11,0,0,0,487,1253,205,192,295,395,92,325,92,0.2319004524886878,2.6467391304347827,2.9545454545454546,0.4816753926701571,0.8363636363636363,0.5,clue:12;collision_intent:191;dga_entry:92;state:191;target:1,48,127,0.010869565217391353,completed
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,146,90,213,27,7,0,0,598,1529,264,238,360,482,116,306,116,0.24444444444444444,2.807511737089202,3.4,0.4915254237288136,1.288888888888889,0.5446009389671361,clue:8;collision_intent:237;dga_entry:116;state:236;target:1,60,166,0.045774647887323994,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,115,13,132,0,0,0,0,284,735,113,129,155,260,24,53,24,0.24406047516198703,2.1515151515151514,4.076923076923077,0.1875,1.8461538461538463,0.18181818181818182,clue:3;collision_intent:128;dga_entry:24;state:128;target:1,32,74,0.0,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,143,69,74,122,25,4,3,3,398,1001,191,147,251,298,100,260,100,0.25398936170212766,3.262295081967213,3.5135135135135136,0.6993006993006993,1.3513513513513513,0.819672131147541,clue:8;collision_intent:146;dga_entry:100;state:143;target:1,36,102,0.05737704918032782,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,169,58,111,160,13,6,5,3,466,1165,231,173,293,346,120,350,120,0.2633979475484607,2.9125,3.1531531531531534,0.7100591715976331,1.0810810810810811,0.75,clue:4;collision_intent:172;dga_entry:120;state:169;target:1,43,125,0.028124999999999956,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed
