trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,4,34,0,0,0,0,78,34,44,68,10,20,clue:1;collision_intent:33;dga_entry:10;state:33;target:1,177,44,completed
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,73,32,41,65,8,17,clue:1;collision_intent:32;dga_entry:8;state:32,195,29,completed
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,4,33,1,0,0,0,75,33,42,67,8,17,clue:1;collision_intent:33;dga_entry:8;state:33,185,37,completed
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,4,33,0,0,0,0,73,32,41,65,8,17,clue:1;collision_intent:32;dga_entry:8;state:32,199,27,completed
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,26,37,2,0,0,0,112,39,73,78,34,88,clue:1;collision_intent:39;dga_entry:34;state:38,264,42,completed
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,26,29,10,0,0,0,97,38,59,77,20,73,clue:1;collision_intent:38;dga_entry:20;state:38,265,56,completed
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,25,31,7,0,0,0,103,37,66,75,28,79,clue:1;collision_intent:37;dga_entry:28;state:37,267,46,completed
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,28,41,0,3,0,0,106,41,65,82,24,82,clue:1;collision_intent:40;dga_entry:24;state:40;target:1,264,48,completed
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,26,4,completed
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,1,completed
