trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,26,1,4,19,8,0,0,0,0,171,53,118,384,110,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,27,0,5,0,0,0,162,53,109,394,109,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,3,0,0,0,161,41,120,389,113,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,26,3,1,18,9,3,0,0,0,172,54,118,390,101,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,156,54,102,336,99,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,26,1,0,25,2,3,1,1,0,144,54,90,346,100,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,25,4,0,26,0,3,0,0,0,146,52,94,366,79,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,22,1,1,15,8,4,0,0,0,145,47,98,363,82,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,31,4,0,32,0,0,2,2,0,145,65,80,327,66,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,29,1,2,21,9,1,3,1,0,140,60,80,322,77,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,2,0,0,0,98,32,66,360,80,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,32,3,0,33,0,3,0,0,0,156,65,91,303,80,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,21,0,4,15,7,1,0,0,0,132,44,88,282,67,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,102,40,62,302,75,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,20,1,1,3,3,0,124,46,78,277,77,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,22,4,0,23,0,4,3,3,0,123,45,78,284,72,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,32,5,0,32,1,0,0,0,0,157,65,92,252,78,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,24,1,1,24,1,3,0,0,0,105,50,55,309,73,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,21,2,0,22,0,2,0,0,0,102,47,55,319,65,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,30,2,1,25,6,3,0,0,0,123,61,62,295,68,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,35,5,1,34,2,2,0,0,0,191,72,119,340,97,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,28,2,2,26,3,0,0,0,0,155,59,96,381,91,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,16,1,2,12,5,0,3,1,0,146,35,111,384,97,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,136,40,96,382,109,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,36,0,1,0,0,0,148,71,77,280,68,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,16,1,1,14,3,2,0,0,0,110,37,73,323,63,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,2,0,0,0,102,45,57,313,82,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,34,1,3,22,13,2,1,1,0,137,71,66,288,71,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,40,3,2,35,6,1,0,0,0,175,81,94,341,99,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,31,2,2,27,5,0,0,0,0,141,65,76,365,109,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,25,4,0,26,0,1,0,0,0,125,54,71,390,99,known_visit_horizon,commitment_horizon,8,h8,10,4
