check_name,status,observed,expected,details
condition_count,PASS,120,120,
paired_scenario_file_targets_5,PASS,objective_tuning_target_load_pilot_25/scenarios/known_visit_g19_t5_n25.csv,objective_tuning_target_load_pilot_25/scenarios/known_visit_g19_t5_n25.csv,
scenario_validation_targets_5,PASS,e4ebd836af9857813608ca9f91cfef30ea406653734842494b8720b8bab73606,valid 25-trial paired scenario,
paired_scenario_file_targets_20,PASS,objective_tuning_target_load_pilot_25/scenarios/known_visit_g19_t20_n25.csv,objective_tuning_target_load_pilot_25/scenarios/known_visit_g19_t20_n25.csv,
scenario_validation_targets_20,PASS,b882d6da9ec23e371fca810ab01e04731a66315cbbefab64c331478fae6dffab,valid 25-trial paired scenario,
unique_trial_ids::targets_5_dga_h1_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h1_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h1_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h1_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h2_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
