trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,42,5,2,37,6,0,0,0,0,154,85,69,189,23,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,16,4,0,17,0,1,0,0,0,95,35,60,259,11,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,5,1,0,6,0,1,0,0,0,62,13,49,295,8,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,3,0,0,4,0,0,0,0,0,55,9,46,276,35,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,118,50,68,268,42,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,27,4,0,28,0,0,0,0,0,131,56,75,285,13,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,15,1,0,16,0,0,0,0,0,90,32,58,312,26,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,12,1,0,13,0,1,0,0,0,90,29,61,302,36,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,30,4,0,31,0,1,0,0,0,133,61,72,336,21,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,9,2,1,0,0,0,103,24,79,361,25,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,26,4,0,27,0,2,0,0,0,137,54,83,336,16,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,21,1,0,21,1,1,0,0,0,117,44,73,339,33,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,19,1,1,14,6,3,0,0,0,133,42,91,349,41,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,125,46,79,379,20,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,21,2,0,21,1,3,2,2,0,135,46,89,381,7,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,24,4,0,21,4,2,0,0,0,132,49,83,359,33,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,28,5,0,29,0,0,0,0,0,135,58,77,291,38,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,13,0,0,13,1,1,0,0,0,89,30,59,355,19,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,27,3,0,28,0,2,0,0,0,127,55,72,309,27,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,28,2,0,24,5,0,0,0,0,113,57,56,318,32,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,35,6,0,36,0,0,0,0,0,139,71,68,249,34,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,8,2,0,9,0,1,0,0,0,78,19,59,329,14,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,21,0,1,18,4,3,0,0,0,107,46,61,300,14,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,98,40,58,285,38,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,2,0,0,0,176,63,113,343,67,known_visit_horizon,commitment_horizon,12,h12,10,4
