trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,21.741145630151077,21.741145630151077,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,25.39589475130758,25.39589475130758,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.990680762376018,3.990680762376018,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.196714334799124,2.196714334799124,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,72.34834026654129,72.34834026654129,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,35.70773526590797,35.70773526590797,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,10.990284678177154,10.990284678177154,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,28.46380009945094,28.46380009945094,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,60.089345648489484,60.089345648489484,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,42.83805006101867,42.83805006101867,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,36.9885941007707,36.9885941007707,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,35.70522108452181,35.70522108452181,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,30.002551795891797,30.002551795891797,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,23.30385920712674,23.30385920712674,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,20.974762427181798,20.974762427181798,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,46.40256028212799,46.40256028212799,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,40.69169626333189,40.69169626333189,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,39.01842088681181,39.01842088681181,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,14.60655021211833,14.60655021211833,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,13.127301904316978,13.127301904316978,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,19.648381387067023,19.648381387067023,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,28.52896909904434,28.52896909904434,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.257911882138075,2.257911882138075,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,44.323830822574564,44.323830822574564,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,3.761052024412067,3.761052024412067,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,51.23038045407151,51.23038045407151,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,10.982540286641527,10.982540286641527,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,30.520227158239685,30.520227158239685,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,28.718528570102674,28.718528570102674,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,41.28892882484265,41.28892882484265,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,28.98075245214965,28.98075245214965,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,32.456747710031024,32.456747710031024,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,23.387015278266794,23.387015278266794,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,17.501303071812153,17.501303071812153,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,3.9512625185521446,3.9512625185521446,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,4.159666255875206,4.159666255875206,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,0.10496188023516001,0.10496188023516001,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,11.004183430190409,11.004183430190409,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,2,7,13.808051960073513,13.808051960073513,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,13,1,27.413693189256303,27.413693189256303,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,43.66257501945855,43.66257501945855,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,8,0,12.938992992211185,12.938992992211185,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,10,2,20.034759533115434,20.034759533115434,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,16,10,48.374453575541445,48.374453575541445,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,4,18,9.556531768055322,9.556531768055322,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,17,0.49693630139518075,0.49693630139518075,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,1,0,0.23674373727861558,0.23674373727861558,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,12,16,31.14771439686643,31.14771439686643,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,8,13,18.404808843819684,18.404808843819684,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,1,9,5.498959383934861,5.498959383934861,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,12,6,29.842203454702545,29.842203454702545,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,16,8,40.21902449786522,40.21902449786522,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,14,1,59.85241210002593,59.85241210002593,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,3,5,12.489366944504495,12.489366944504495,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,8,15,17.134144722641373,17.134144722641373,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,1,6,0.12220278694382451,0.12220278694382451,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,10,6,26.321161021492905,26.321161021492905,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,16,3,52.899717918877265,52.899717918877265,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,15,14,30.990959362778902,30.990959362778902,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,4,12,16.246203833481797,16.246203833481797,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,9,2,18.15349116284564,18.15349116284564,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,4,2,8.993488016850877,8.993488016850877,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,13,8,53.19993280144229,53.19993280144229,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,16,13,53.01222286194708,53.01222286194708,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,6,13,22.02272091463482,22.02272091463482,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,18,2,33.65051774955356,33.65051774955356,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,4,8,8.790524580186439,8.790524580186439,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,0,15,4.3351016319835125,4.3351016319835125,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,18,7,42.492889190515,42.492889190515,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,7,3,15.875889567946501,15.875889567946501,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,53.861630187801914,53.861630187801914,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,1,9,5.615878385024153,5.615878385024153,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,13,14,46.89143168142327,46.89143168142327,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,29.064447653951422,29.064447653951422,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,7,16,14.09278903016951,14.09278903016951,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,18,15,57.531615990541745,57.531615990541745,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,16,7,42.9902347496627,42.9902347496627,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,2,12,1.7489919251983257,1.7489919251983257,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,9,2,21.671709707652212,21.671709707652212,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,4,16,9.078709689408452,9.078709689408452,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,9,10,46.120422191805346,46.120422191805346,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,12,8,37.70699842433791,37.70699842433791,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,12,15,24.983990319818634,24.983990319818634,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,11,6,49.57279962367127,49.57279962367127,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,17,7,48.20312360558478,48.20312360558478,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,5,0.5586563835313709,0.5586563835313709,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,2,5,4.359457120131024,4.359457120131024,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,1,5,2.6429983391857106,2.6429983391857106,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,17,0,60.52330254788102,60.52330254788102,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
