trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,72.34834026654129,72.34834026654129,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,13);(7,11);(4,11);(0,15)",495,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,46.40256028212799,46.40256028212799,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,6);(15,16);(13,14);(8,14)",275,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,51.23038045407151,51.23038045407151,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,12);(1,3);(12,18);(13,10)",303,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,41.28892882484265,41.28892882484265,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,13);(15,11);(15,14);(11,11)",227,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,48.374453575541445,48.374453575541445,00:5;01:0;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,10);(4,15);(17,12);(2,0)",264,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,59.85241210002593,59.85241210002593,00:6;01:2;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,1);(5,9);(15,6);(15,14)",380,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,53.19993280144229,53.19993280144229,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,8);(14,14);(16,13);(7,15)",317,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,57.531615990541745,57.531615990541745,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,13);(18,15);(12,8);(9,1)",321,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,60.52330254788102,60.52330254788102,00:1;01:4;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(11,6);(9,10);(13,14);(17,0)",369,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,51.685153715929296,51.685153715929296,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,4);(10,9);(16,17);(14,2)",267,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,71.00653821071481,71.00653821071481,00:1;01:3;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,5);(16,5);(12,10);(13,12)",472,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,46.56190405841787,46.56190405841787,00:5;01:2;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,17);(13,9);(18,17);(13,15)",268,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,83.65023831432829,83.65023831432829,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(18,15);(12,16);(11,7)",509,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,60.762820633238114,60.762820633238114,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,7);(18,5);(6,9);(13,2)",374,0,known_visit_horizon,commitment_horizon,12,h12,10,4
