trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.34834026654129,72.34834026654129,2,2,2,66,42,64,6,2,0,0,495,0,366,1019,77,72,294,142,224,0.0875,36.6,22.4,acbba_entry:224;collision_intent:72;state:70,0.44999999999999996,0.4296875,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.40256028212799,46.40256028212799,0,0,0,78,27,82,0,1,0,0,275,0,429,1167,117,85,344,167,262,0.11370262390670553,42.9,26.2,acbba_entry:262;collision_intent:85;state:82,0.30000000000000004,0.16463414634146334,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.23038045407151,51.23038045407151,0,0,0,87,30,88,3,5,0,0,303,0,490,1372,95,92,398,183,307,0.07976490344248531,49.0,30.7,acbba_entry:307;collision_intent:92;state:91,0.30000000000000004,0.20454545454545459,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.28892882484265,41.28892882484265,1,1,1,86,24,79,11,9,2,2,227,0,525,1468,101,93,432,183,342,0.07829457364341086,52.5,34.2,acbba_entry:342;collision_intent:93;state:90,0.25,0.08544303797468356,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.374453575541445,48.374453575541445,0,0,0,96,28,94,6,3,0,0,264,0,464,1273,116,100,364,200,264,0.10651974288337925,46.4,26.4,acbba_entry:264;collision_intent:100;state:100,0.3999999999999999,0.13829787234042556,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.85241210002593,59.85241210002593,1,1,1,83,35,83,4,5,0,0,380,0,422,1163,100,89,333,176,246,0.10040160642570281,42.2,24.6,acbba_entry:246;collision_intent:89;state:87,0.44999999999999996,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.19993280144229,53.19993280144229,0,0,0,82,31,84,2,9,4,2,317,0,586,1586,169,98,488,184,402,0.11567419575633128,58.6,40.2,acbba_entry:402;collision_intent:98;state:86,0.30000000000000004,0.19047619047619047,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.531615990541745,57.531615990541745,3,3,3,112,33,104,12,13,0,0,321,0,669,1823,179,119,550,235,434,0.1088145896656535,66.9,43.4,acbba_entry:434;collision_intent:119;state:116,0.30000000000000004,0.09615384615384626,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.52330254788102,60.52330254788102,2,2,2,90,35,88,6,14,0,0,369,0,532,1499,95,96,436,190,342,0.07274119448698316,53.2,34.2,acbba_entry:342;collision_intent:96;state:94,0.44999999999999996,0.19886363636363646,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.685153715929296,51.685153715929296,2,2,2,117,30,114,7,9,2,2,267,0,628,1706,175,120,508,241,387,0.11505588428665352,62.8,38.7,acbba_entry:387;collision_intent:120;state:121,0.1499999999999999,0.03947368421052633,known_visit_horizon,commitment_horizon,12,h12,10,4
