trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,32.47544793460212,32.47544793460212,1,1,1,59,19,59,4,1,0,0,190,0,238,571,140,61,177,124,114,0.26515151515151514,23.8,11.4,collision_intent:61;dga_entry:114;state:63,0.25,0.21610169491525433,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,34.59111975062589,34.59111975062589,0,0,0,72,21,76,0,1,0,0,187,0,273,675,141,74,199,150,123,0.23737373737373738,27.3,12.3,collision_intent:74;dga_entry:123;state:76,0.10000000000000009,0.08552631578947367,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,36.48983462387467,36.48983462387467,1,1,1,74,22,77,1,1,0,0,201,0,307,738,181,78,229,156,151,0.26423357664233577,30.7,15.1,collision_intent:78;dga_entry:151;state:78,0.25,0.10064935064935066,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,32.2995513404852,32.2995513404852,0,0,0,71,19,75,0,2,0,0,171,0,277,658,172,74,203,149,128,0.28289473684210525,27.7,12.8,collision_intent:74;dga_entry:128;state:75,0.25,0.043333333333333224,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,41.27624185425832,41.27624185425832,0,0,0,72,25,76,0,0,0,0,240,0,246,615,120,75,171,151,95,0.23529411764705882,24.6,9.5,collision_intent:75;dga_entry:95;state:76,0.1499999999999999,0.09868421052631571,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,31.305999316779797,31.305999316779797,2,2,2,75,19,77,2,2,0,0,161,0,297,715,171,76,221,155,142,0.25987841945288753,29.7,14.2,collision_intent:76;dga_entry:142;state:79,0.1499999999999999,0.02922077922077926,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,45.5210042453875,45.5210042453875,1,1,1,101,27,96,9,4,4,4,243,0,354,878,183,105,249,210,144,0.2453083109919571,35.4,14.4,collision_intent:105;dga_entry:144;state:105,0.1499999999999999,0.07291666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,45.70292420826093,45.70292420826093,1,1,1,78,25,79,3,6,0,0,266,0,313,773,163,82,231,164,149,0.23623188405797102,31.3,14.9,collision_intent:82;dga_entry:149;state:82,0.30000000000000004,0.14240506329113933,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,33.5216043694778,33.5216043694778,0,0,0,74,20,78,0,3,0,0,180,0,315,782,160,75,240,153,162,0.22315202231520223,31.5,16.2,collision_intent:75;dga_entry:162;state:78,0.30000000000000004,0.05128205128205132,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,44.16406622581803,44.16406622581803,2,2,2,86,26,84,6,3,1,1,249,0,316,767,179,89,227,179,137,0.26362297496318116,31.6,13.7,collision_intent:89;dga_entry:137;state:90,0.3500000000000001,0.13690476190476186,known_visit_horizon,commitment_horizon,8,h8,10,4
