trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,255,114,141,209,50,4,2,1,976,2386,538,257,719,520,456,748,456,0.24976787372330547,4.669856459330144,5.304964539007092,1.7882352941176471,3.234042553191489,2.1818181818181817,clue:8;collision_intent:256;dga_entry:456;state:255;target:1,65,263,0.05622009569377995
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,506,48,458,263,247,2,19,14,1735,4293,909,521,1214,1039,696,1639,696,0.24965668772315297,6.596958174904943,3.578602620087336,1.3754940711462451,1.519650655021834,2.6463878326996197,clue:12;collision_intent:520;dga_entry:696;state:506;target:1,130,466,0.10551330798479097
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,241,81,160,197,48,2,9,5,936,2283,523,247,689,492,444,774,444,0.25302370585389455,4.751269035532995,4.8375,1.842323651452282,2.775,2.253807106598985,clue:4;collision_intent:246;dga_entry:444;state:241;target:1,62,294,0.04187817258883242
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,334,146,188,271,67,7,6,3,1290,3174,692,340,950,690,600,998,600,0.2428922428922429,4.760147601476015,5.308510638297872,1.7964071856287425,3.1914893617021276,2.2140221402214024,clue:16;collision_intent:339;dga_entry:600;state:334;target:1,85,355,0.024907749077490715
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,115,13,132,0,0,0,0,404,999,210,129,275,260,144,173,144,0.2551640340218712,3.0606060606060606,13.307692307692308,1.125,11.076923076923077,1.0909090909090908,clue:3;collision_intent:128;dga_entry:144;state:128;target:1,32,114,0.0
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,69,79,142,10,3,0,0,738,1796,415,150,588,306,432,600,432,0.235527809307605,5.197183098591549,7.594936708860759,2.918918918918919,5.468354430379747,3.0422535211267605,clue:8;collision_intent:149;dga_entry:432;state:148;target:1,38,223,0.03169014084507049
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,109,58,51,106,7,3,2,1,632,1495,399,111,521,224,408,516,408,0.2554417413572343,5.962264150943396,10.117647058823529,3.743119266055046,8.0,3.849056603773585,clue:4;collision_intent:110;dga_entry:408;state:109;target:1,28,176,0.04245283018867929
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226
