trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,57,9,0,58,0,0,0,0,0,179,115,64,27,0,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,6,4,2,199,0,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,1,1,0,2,0,0,0,0,0,6,4,2,199,0,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,15,4,11,190,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,2,1,1,189,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,65,10,0,66,0,0,0,0,0,186,131,55,6,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,189,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,189,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,38,5,0,37,2,0,0,0,0,113,77,36,95,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,17,4,13,190,0,known_visit_horizon,commitment_horizon,12,h12,10,4
