trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,38.35135793536757,38.35135793536757,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,13);(14,9);(17,13);(2,1)",207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,33.93381933731107,33.93381933731107,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(15,13);(16,15)",177,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,40.24532506964129,40.24532506964129,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(15,4);(16,12);(13,14)",223,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,37.458648240310666,37.458648240310666,00:0;01:3;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,10);(11,8);(15,11);(11,16)",204,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,39.069823049106894,39.069823049106894,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(16,10);(17,14);(8,14)",211,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,42.174441208921245,42.174441208921245,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,7);(14,1);(16,3);(15,14)",234,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,42.09486778119003,42.09486778119003,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,7);(13,8);(16,13);(15,14)",227,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,35.41114772394757,35.41114772394757,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,8);(16,7);(18,15);(13,15)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,49.32756641019987,49.32756641019987,00:0;01:5;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,7);(16,0);(17,0);(12,15)",285,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,37.532754403058625,37.532754403058625,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,1);(8,7);(18,12);(16,17)",208,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,35.43640109349628,35.43640109349628,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(12,10);(14,14);(11,18)",198,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,42.6141101691908,42.6141101691908,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,8);(13,9);(11,15);(18,17)",252,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.55503815672635,46.55503815672635,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,0);(16,7);(16,8);(18,15)",271,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,46.21739458950047,46.21739458950047,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,3);(18,3);(11,11);(7,3)",252,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,37.946800192084396,37.946800192084396,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,0);(18,5);(11,15);(10,18)",218,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,24.839828699705095,24.839828699705095,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(9,2);(12,10);(12,15)",136,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,31.303635297855607,31.303635297855607,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,0);(13,1);(10,16);(15,14)",165,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.59745250363509,35.59745250363509,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(17,7);(13,9);(16,16)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,35.50925386048658,35.50925386048658,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,4);(13,2);(16,11);(13,13)",189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,38.16618092882249,38.16618092882249,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,9);(6,4);(9,14);(15,12)",209,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,41.44746765279331,41.44746765279331,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(14,4);(8,14)",240,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,36.827853229367655,36.827853229367655,00:0;01:3;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,8);(16,12);(9,15);(16,13)",195,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,46.91395997500704,46.91395997500704,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(8,13);(15,18)",266,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,37.92008444026293,37.92008444026293,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,9);(12,14);(11,18)",207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,33.642990475631336,33.642990475631336,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(9,9);(14,10);(16,16)",193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,25.75961990772558,25.75961990772558,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(4,5);(10,6);(8,15)",148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,31.856487527555547,31.856487527555547,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(10,2);(17,10);(8,15)",177,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,23.697733110301193,23.697733110301193,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,4);(4,12);(9,13);(8,16)",139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,41.89952513699261,41.89952513699261,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(14,3);(16,8);(17,14)",232,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,34.98244591334108,34.98244591334108,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,5);(17,10);(10,14);(12,15)",192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,43.39864819687158,43.39864819687158,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,6);(13,2);(18,4);(14,18)",247,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,37.179314701477075,37.179314701477075,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(14,7);(18,12);(11,13)",202,0,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,34.0587923984023,34.0587923984023,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(11,7);(8,9);(14,14)",185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,35.57295180501926,35.57295180501926,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,9);(12,15);(10,16)",204,0,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,40.99203505609882,40.99203505609882,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(15,5);(16,4);(15,11);(15,17)",223,0,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,45.015184252065794,45.015184252065794,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,7);(9,6);(7,7);(18,15)",261,0,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,36.90103232244897,36.90103232244897,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,2);(17,7);(14,7);(16,16)",202,0,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,35.002234065697486,35.002234065697486,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,6);(13,6);(15,9);(17,14)",187,0,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,42.39957395134165,42.39957395134165,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,8);(17,11);(18,14)",221,0,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,38.293039121221895,38.293039121221895,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(12,3);(17,12);(10,13);(9,13)",227,0,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.26762877158384,32.26762877158384,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(3,13);(1,1);(13,18)",187,0,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.573759342413908,30.573759342413908,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(13,3);(13,7);(13,16)",160,0,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,41.55976414020142,41.55976414020142,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(16,11);(17,15);(9,18)",225,0,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,35.82397692295858,35.82397692295858,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,1);(18,5);(14,9);(17,15)",188,0,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.24065685106057,38.24065685106057,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,0);(15,9);(9,13);(15,10)",208,0,known_visit_horizon,commitment_horizon,1,h1,10,4
